subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_003/CLS_0001/P001001,正常,正常,3.2565198,-3.3651364,0.75354147,-0.5582866,-2.7993073
SCH_003/CLS_0001/P000736,正常,正常,4.8165665,-6.394799,4.331709,-1.8115355,-5.156493
SCH_003/CLS_0001/P000476,正常,正常,4.14783,-0.55976117,1.959639,-3.6323526,-4.480318
SCH_003/CLS_0001/P000472,正常,轻度,1.7291327,3.048029,2.7567568,-7.5000696,-3.1573153
SCH_003/CLS_0001/P000158,正常,正常,4.0373583,0.8089411,-2.0144608,-4.2629104,-0.035059452
SCH_003/CLS_0001/P000356,正常,正常,4.7851024,1.0124965,-0.20450331,-7.833563,-1.7050622
SCH_003/CLS_0001/P000430,正常,正常,4.242964,-2.7951064,0.57950336,-3.4797413,-0.6861036
SCH_003/CLS_0001/P000289,正常,正常,4.4841413,-7.297307,1.0652968,-2.8648026,-0.027209997
SCH_003/CLS_0001/P000615,正常,正常,4.0180387,-2.1133842,0.8785121,-1.858721,-4.938092
SCH_003/CLS_0001/P001878,正常,正常,2.3541672,-1.5376468,1.5400558,-1.5863681,-2.9554229
SCH_003/CLS_0047/P000025,正常,中度,3.6954818,-4.621236,4.0585957,-1.5480508,-1.4628816
SCH_003/CLS_0047/P000585,正常,正常,5.3632693,-5.1119213,4.662015,-3.5446453,-1.8847274
SCH_003/CLS_0047/P001591,正常,正常,6.7806864,-4.8909626,4.108273,-3.5204058,-1.8914702
SCH_003/CLS_0047/P000331,正常,正常,5.937695,-7.5961494,1.487664,0.43546674,-1.2387745
SCH_003/CLS_0047/P001724,正常,正常,5.389298,-1.3381661,0.2664202,-0.45929632,-6.344287
SCH_003/CLS_0047/P001708,正常,正常,4.4409165,-2.781592,-1.4975972,-1.682522,0.2953229
SCH_003/CLS_0047/P000921,正常,正常,6.6286707,-3.8683949,0.8137217,-1.8695209,-2.7682185
SCH_003/CLS_0047/P001361,重度,中度,3.9203343,-4.6233683,5.1757755,-3.4779696,-0.86491084
SCH_003/CLS_0047/P000994,正常,正常,6.7141294,-6.7437344,2.8209841,-1.0973754,-1.5721803
SCH_003/CLS_0047/P000248,正常,正常,5.984595,-2.4175367,0.41510677,1.0552131,-7.7310004
SCH_003/CLS_0047/P001613,正常,中度,4.759053,-3.898127,4.8547726,-2.5795987,-4.3582973
SCH_003/CLS_0047/P001279,正常,正常,5.46824,-4.683749,2.8373902,-2.2252822,-0.81693554
SCH_003/CLS_0047/P001718,正常,正常,4.8369317,-4.57228,0.69179106,1.454093,-3.6208973
SCH_003/CLS_0047/P000784,正常,正常,4.5523696,-6.3371634,4.2952447,0.72725284,-3.8561666
SCH_003/CLS_0047/P001584,正常,正常,4.4736013,-3.659729,4.202534,-0.28155348,-5.0807157
SCH_003/CLS_0047/P001465,中度,正常,6.5650644,-2.209078,-0.08583702,-3.4651809,-3.5428617
SCH_003/CLS_0047/P001710,正常,正常,6.851838,-5.094183,-1.7256347,0.462629,-0.90693116
SCH_003/CLS_0047/P001291,正常,正常,5.3401337,-5.386147,3.7618449,0.88044596,-6.342961
SCH_003/CLS_0047/P000192,正常,中度,3.9355912,-5.7131796,4.1120267,2.4101372,-6.9901857
SCH_003/CLS_0047/P000103,正常,正常,4.4651513,-8.5155325,3.922253,0.40235206,-1.75369
SCH_003/CLS_0047/P000645,正常,正常,4.7517686,-4.2330704,4.019845,-2.3518002,-3.2279172
SCH_003/CLS_0047/P001298,正常,正常,4.9493175,-6.8867397,3.3571167,0.64849466,-2.863552
SCH_003/CLS_0047/P001232,正常,正常,4.579825,-2.2002952,0.99346644,0.49508163,-5.952262
SCH_003/CLS_0047/P001436,非常严重,轻度,3.1974792,3.2479239,-2.0227773,-1.7254564,-6.614933
SCH_003/CLS_0073/P000487,正常,正常,4.6065526,-5.1000333,1.7815553,2.7598937,-6.7678328
SCH_003/CLS_0073/P000956,正常,正常,6.5632257,-6.081624,5.1449842,-1.3062663,-4.009361
SCH_003/CLS_0073/P001841,正常,正常,5.8834147,-4.2840843,3.2003806,3.6035566,-9.869568
SCH_003/CLS_0073/P001528,正常,正常,6.304012,-4.6456203,3.2892277,-1.2696118,-3.9757686
SCH_003/CLS_0073/P001550,正常,正常,6.475701,-4.030815,5.264571,-3.0318158,-4.490198
SCH_003/CLS_0073/P001045,正常,正常,4.802753,-7.1859455,2.0590632,2.2992036,-4.050164
SCH_003/CLS_0073/P001375,正常,正常,5.0151925,-7.8313756,4.091111,4.6854706,-7.1097703
SCH_003/CLS_0073/P000296,正常,正常,4.3808117,-7.368807,1.976681,2.5363188,-3.7046134
SCH_003/CLS_0073/P001292,正常,正常,4.611228,-1.6895711,3.3860743,-2.5289226,-5.6608496
SCH_003/CLS_0073/P000980,正常,正常,6.684469,-7.3225985,1.5353535,3.4176311,-4.6232295
SCH_003/CLS_0082/P000404,正常,正常,4.7888923,-3.3861096,-0.8816528,0.524012,-2.6923327
SCH_003/CLS_0082/P000386,正常,中度,3.4059758,-0.74564904,3.636168,-6.016904,-4.258739
SCH_003/CLS_0082/P000904,正常,非常严重,3.063797,-7.6981754,-1.5190287,1.4755164,3.2744894
SCH_003/CLS_0082/P000729,正常,正常,5.1115756,-1.649521,-1.4204198,-3.066964,-0.5425372
SCH_003/CLS_0082/P000499,轻度,重度,2.1120172,-2.8558202,-0.16163243,2.7067711,-5.0298667
SCH_003/CLS_0082/P001496,正常,中度,2.5047297,-1.3563397,2.9544466,-6.26078,-1.4975512
SCH_003/CLS_0082/P001350,中度,中度,2.6869235,-2.100412,3.0638134,1.1524109,-8.397975
SCH_003/CLS_0082/P000261,正常,正常,3.8340292,-2.2044606,0.42394215,0.13790679,-4.8632174
SCH_003/CLS_0082/P001751,轻度,正常,5.3432665,-2.153949,1.4145542,-4.2191505,-2.090766
SCH_003/CLS_0082/P000432,中度,正常,3.1788807,-5.878932,2.0882277,1.6330615,-3.5425296
SCH_003/CLS_0082/P001677,正常,非常严重,3.9854355,-3.1383314,-1.5619855,-6.8613777,5.2953835
SCH_003/CLS_0082/P000510,正常,正常,3.3017912,-1.180547,0.2445219,-1.5523372,-3.2973976
SCH_003/CLS_0082/P001813,正常,正常,3.5292468,0.5940238,2.734254,-7.019072,-3.718124
SCH_003/CLS_0082/P000265,轻度,正常,6.128209,-4.802847,-3.4519763,-0.46895766,1.2166213
SCH_003/CLS_0082/P000195,正常,正常,3.6898985,-7.645331,2.380474,-0.45790565,-0.88918996
SCH_003/CLS_0082/P000649,非常严重,正常,3.9312453,-5.1011467,3.6659105,-6.8719516,-0.2948227
SCH_003/CLS_0082/P001521,正常,正常,5.366776,1.6765766,-0.326146,-3.7198484,-4.9583454
SCH_003/CLS_0082/P001812,正常,正常,3.7518272,-1.1685467,1.315355,-4.226795,-2.1805596
SCH_003/CLS_0082/P001668,正常,正常,6.132766,-7.4200153,0.122960314,-1.8215744,0.39882946
SCH_003/CLS_0082/P000095,正常,正常,6.607953,-1.8699825,1.4300485,-4.532622,-4.9395843
SCH_003/CLS_0082/P001049,正常,正常,4.5569344,-4.1606936,3.1332965,-3.6576111,-3.2700315
SCH_003/CLS_0082/P001503,正常,中度,1.6106486,-4.389431,4.2309537,-1.424171,-3.7219052
SCH_003/CLS_0082/P001245,正常,正常,7.126957,-3.903052,1.3553605,-3.0441234,-4.5710692
SCH_003/CLS_0082/P000256,正常,正常,5.163881,0.4135604,0.3352481,-1.9727274,-6.523961
SCH_003/CLS_0082/P001874,正常,正常,4.073572,-1.2070923,1.9019285,-6.0510364,-2.230587
SCH_003/CLS_0082/P000316,正常,正常,4.0908275,-3.9146817,2.9564538,-4.7357936,-1.7138376
SCH_003/CLS_0044/P000021,正常,正常,8.437857,0.4082682,1.510639,-9.144507,-6.0609293
SCH_003/CLS_0044/P000360,正常,正常,7.244328,-1.3065901,0.6922575,-6.9207077,-1.8442831
SCH_003/CLS_0044/P001316,正常,正常,7.8474245,-6.161078,-2.2000415,-2.6121624,-0.01650703
SCH_003/CLS_0044/P001653,正常,正常,7.434828,0.3486464,-1.4125288,-6.8247075,-3.4579172
SCH_003/CLS_0044/P000955,中度,正常,8.192785,-6.8577,2.290439,-3.1834514,-2.204023
SCH_003/CLS_0044/P000557,正常,正常,7.059263,-6.2810063,3.869496,-2.9648316,-4.4360304
SCH_003/CLS_0044/P001303,正常,正常,5.931017,-1.063377,2.9388344,-10.814691,0.47202578
SCH_003/CLS_0044/P000622,正常,正常,6.052888,-0.9357604,3.374131,-6.0827575,-5.582323
SCH_003/CLS_0044/P001223,正常,正常,6.927473,-4.1301174,-4.1770678,-0.26547217,-0.80732477
SCH_003/CLS_0044/P001250,正常,正常,7.1210756,-2.5570645,2.7351518,-8.501864,-0.8346809
SCH_003/CLS_0044/P001267,正常,正常,5.6303234,3.6736398,0.9283145,-9.542125,-4.425789
SCH_003/CLS_0044/P001152,正常,正常,6.368415,-1.9976403,-2.0498998,-6.9070106,2.5818741
SCH_003/CLS_0044/P001397,正常,正常,7.6836944,-6.583916,4.1945004,-7.44208,-1.1037701
SCH_003/CLS_0044/P001284,正常,正常,8.838049,2.10282,-5.1772637,-4.9907594,-6.27635
SCH_003/CLS_0044/P001378,正常,正常,5.8846545,2.8675256,-2.1184974,-4.5062914,-4.714403
SCH_003/CLS_0044/P000046,正常,正常,6.3184633,-2.2786508,5.5985513,-5.681114,-6.5557556
SCH_003/CLS_0044/P000550,正常,正常,6.2915974,1.4301939,-0.9728156,-2.8574913,-6.3426228
SCH_003/CLS_0044/P001891,正常,正常,8.343535,-4.950013,3.5375395,-8.27423,-2.7165124
SCH_003/CLS_0044/P000255,正常,正常,8.962377,-1.5037891,-1.5699712,-3.887741,-6.53334
SCH_003/CLS_0044/P000123,正常,正常,9.599389,-1.1838647,-0.43403304,-10.371482,-2.5544689
SCH_003/CLS_0044/P000086,正常,正常,7.732661,-3.5040622,0.085290104,-7.894783,0.34469968
SCH_003/CLS_0044/P000313,正常,正常,10.156806,-0.353395,-2.2976234,-4.492121,-8.070862
SCH_003/CLS_0044/P001227,正常,正常,10.140338,-3.2770011,2.6200762,-8.223635,-6.9187136
SCH_003/CLS_0044/P001549,正常,正常,8.275517,-2.8945827,1.5810401,-2.5671802,-8.208165
SCH_003/CLS_0044/P000940,正常,正常,6.659024,0.3356886,1.3914256,-7.2128944,-4.230721
SCH_003/CLS_0044/P001819,重度,轻度,4.498071,4.780221,1.2722418,-7.7179637,-6.183628
SCH_003/CLS_0049/P001219,正常,正常,5.667995,-6.8903317,3.0464134,0.71794724,-3.8964555
SCH_003/CLS_0049/P001161,正常,正常,3.41639,-2.5629864,2.9935005,0.869317,-6.09552
SCH_003/CLS_0049/P000231,正常,正常,5.4164824,-6.5963497,1.9091771,1.9612677,-3.6272297
SCH_003/CLS_0049/P000931,正常,中度,3.3379502,-3.945031,7.471571,-0.8087248,-7.847897
SCH_003/CLS_0049/P001204,正常,正常,5.667461,-5.421089,2.9532301,0.23313335,-4.8078737
SCH_003/CLS_0049/P000375,正常,中度,3.257135,-7.2009706,5.4585524,2.8009343,-4.687973
SCH_003/CLS_0049/P000238,轻度,中度,3.402803,-1.1230805,3.9235117,2.5875077,-10.823154
SCH_003/CLS_0049/P000703,正常,正常,6.1533046,-0.9769583,-1.1080704,1.9921794,-10.042079
SCH_003/CLS_0049/P000804,正常,正常,4.588633,-5.246125,4.028864,3.1804247,-7.7114625
SCH_003/CLS_0007/P001844,重度,非常严重,2.1088116,-8.326815,1.1722536,-0.6000194,3.991879
SCH_003/CLS_0007/P000224,正常,正常,4.391101,-7.308613,3.0608675,-2.6415036,-2.20443
SCH_003/CLS_0007/P001170,中度,非常严重,0.49619877,-11.441654,1.259607,1.5343188,5.3597555
SCH_003/CLS_0007/P001836,轻度,正常,5.7174597,-0.58191514,-0.024237856,-2.62061,-5.1688933
SCH_003/CLS_0007/P000106,正常,中度,3.955535,-3.6941812,4.40082,-5.3425107,-2.2297425
SCH_003/CLS_0007/P000950,正常,正常,4.0718746,-3.333061,-0.766265,0.8300243,-2.584929
SCH_003/CLS_0007/P000083,正常,正常,3.9907007,-4.6879377,-1.4324439,-0.27028492,0.9606103
SCH_003/CLS_0007/P001822,正常,正常,2.2831216,-0.78033686,0.511626,-3.1525743,-1.0125356
SCH_003/CLS_0007/P001527,正常,正常,3.461697,-2.0523999,3.2312045,-6.4410257,-0.103345394
SCH_003/CLS_0007/P000387,正常,正常,4.1550307,1.7293665,-0.29197478,-8.839042,0.9567721
SCH_003/CLS_0007/P000786,正常,正常,4.485411,-3.0755792,0.58264005,0.35975358,-4.826345
SCH_006/CLS_0056/P000286,正常,正常,10.105539,2.8116126,-3.407425,-7.8978367,-1.1218092
SCH_006/CLS_0056/P001634,正常,正常,8.969442,-0.96465456,-0.7422231,-6.5229554,-1.9846375
SCH_006/CLS_0056/P000680,正常,正常,5.6110463,-1.5181289,-3.7583246,-0.11208407,-0.22865748
SCH_006/CLS_0056/P001203,正常,正常,6.951943,1.7440069,2.4388986,-9.949488,-2.94173
SCH_006/CLS_0056/P000697,正常,正常,6.951427,2.4333375,0.3484733,-5.1603613,-6.0700455
SCH_006/CLS_0056/P001606,正常,正常,7.787565,1.9497819,-1.0983582,-5.384159,-4.0633016
SCH_006/CLS_0056/P001449,正常,中度,3.1548667,2.416234,5.0318613,-6.1719894,-6.8656626
SCH_006/CLS_0056/P000658,正常,正常,6.154466,2.8596323,2.8071065,-5.5623364,-8.139653
SCH_006/CLS_0056/P000798,重度,正常,7.011519,1.4561274,2.991284,-5.977705,-7.3721094
SCH_006/CLS_0056/P000303,正常,正常,7.631954,2.3492918,-1.2773727,-8.0087595,-0.9761598
SCH_006/CLS_0056/P001061,正常,正常,5.851952,-1.1313739,0.88337564,-0.9765488,-4.915399
SCH_006/CLS_0056/P000333,正常,正常,4.1698365,-1.7740533,2.4959257,-4.465741,-2.318921
SCH_006/CLS_0056/P000458,正常,正常,6.552501,1.1130831,2.1486757,-4.194192,-7.5902653
SCH_006/CLS_0056/P000960,正常,正常,8.250767,-0.6207918,-2.6902976,-1.3113941,-3.1236053
SCH_006/CLS_0056/P000362,正常,正常,4.8651342,2.1523082,0.80213284,-2.3107932,-6.613512
SCH_006/CLS_0056/P000213,正常,正常,7.6604443,2.4298,-1.5493518,-4.7599173,-4.4114757
SCH_006/CLS_0056/P000895,正常,正常,5.0231757,2.8430138,1.7355969,-3.2590306,-6.879446
SCH_006/CLS_0056/P001087,正常,正常,5.898168,1.6355355,2.6802397,-5.4767103,-6.6209774
SCH_006/CLS_0056/P001726,正常,正常,8.465163,3.6029732,0.12891781,-6.964301,-6.0043087
SCH_006/CLS_0030/P000578,正常,正常,9.814076,-5.998542,-1.3520768,-2.3178315,-2.997796
SCH_006/CLS_0030/P000654,正常,正常,10.629878,-7.2501936,-1.0484072,-4.4955125,-1.0897213
SCH_006/CLS_0030/P000240,正常,中度,4.8277035,-5.724451,7.1382427,-2.3624325,-6.160542
SCH_006/CLS_0030/P001774,正常,正常,7.3075213,-6.4091578,2.300107,0.24039352,-7.124575
SCH_006/CLS_0030/P000606,正常,正常,9.25002,-6.704295,-0.14566709,-2.1223772,-3.699761
SCH_006/CLS_0030/P000096,正常,正常,8.084101,0.51920485,0.9356873,-4.486082,-7.44475
SCH_006/CLS_0030/P000593,正常,正常,10.045331,-6.5223293,-3.1818898,0.97632253,-4.7457476
SCH_006/CLS_0030/P000918,正常,正常,5.86297,-6.208804,-1.3093253,3.0110602,-4.9173822
SCH_006/CLS_0030/P000241,正常,正常,8.62899,-7.0896845,-2.9181578,1.3219802,-4.2519345
SCH_006/CLS_0030/P001754,正常,正常,6.7382827,-3.579664,0.47800338,-0.33682102,-6.317212
SCH_006/CLS_0030/P000571,正常,正常,7.6081595,-6.9545016,2.7751203,-3.20063,-3.627813
SCH_006/CLS_0030/P000270,正常,正常,6.8558645,-8.792314,2.8847954,-3.57084,-0.3435706
SCH_006/CLS_0030/P000601,正常,正常,6.4988966,-4.0931425,0.2755825,-3.363936,-2.3252635
SCH_006/CLS_0030/P000474,正常,正常,8.101776,-3.1895628,3.6301663,-5.266087,-5.2109075
SCH_006/CLS_0030/P000495,正常,正常,7.7082024,-5.6079283,0.5411739,-2.8872075,-3.005224
SCH_006/CLS_0030/P000051,正常,正常,5.9462037,-1.691555,4.5400662,-1.6291246,-10.179805
SCH_006/CLS_0030/P001846,正常,正常,5.545541,-7.470455,5.4751186,2.0389194,-9.731232
SCH_006/CLS_0030/P000366,正常,正常,9.77258,-4.785983,-1.5428846,-2.3831725,-5.0060606
SCH_006/CLS_0030/P001157,正常,正常,8.525526,-3.052843,-0.2971704,-0.66148424,-7.017516
SCH_006/CLS_0061/P000394,正常,正常,7.971545,-4.2758236,2.795234,-2.0406659,-8.250259
SCH_006/CLS_0061/P000202,正常,正常,8.2292595,-9.739415,0.30129522,-4.1274543,1.2569919
SCH_006/CLS_0061/P000997,正常,正常,6.937415,-8.566586,0.28524393,-1.2482442,-1.6426796
SCH_006/CLS_0061/P001903,正常,正常,7.3818517,-2.5682495,2.0573537,-3.2461972,-6.0195317
SCH_006/CLS_0061/P001079,正常,正常,7.227587,-3.7556362,2.590893,0.32829326,-10.121254
SCH_006/CLS_0061/P000384,正常,正常,7.245256,-2.451713,-0.89667785,-2.8143668,-2.868085
SCH_006/CLS_0061/P001792,正常,正常,8.406298,-6.741839,-2.1841824,2.4824839,-6.7230554
SCH_006/CLS_0061/P001418,正常,正常,6.3132734,-4.529209,2.9118729,1.2338419,-8.91682
SCH_006/CLS_0061/P000740,正常,正常,8.201717,-6.6096888,2.148513,-4.4594975,-2.8124819
SCH_006/CLS_0061/P001368,正常,正常,7.7799954,-7.238674,2.0181632,1.641966,-7.4957776
SCH_006/CLS_0061/P000570,正常,正常,6.0254235,-5.7677865,5.276956,-6.34028,-2.1056883
SCH_006/CLS_0061/P001133,正常,中度,5.0824857,-1.0556948,5.888825,-5.0729103,-6.065607
SCH_006/CLS_0061/P000993,正常,正常,7.2752213,-5.8706303,2.7078323,-1.3590395,-5.605792
SCH_006/CLS_0061/P001478,正常,正常,6.0621924,-6.982572,3.9992106,1.8835543,-8.350422
SCH_006/CLS_0061/P000280,正常,正常,5.9594965,-0.73456264,4.6439896,-4.777511,-7.803227
SCH_006/CLS_0061/P000113,正常,正常,7.236078,-3.389843,0.70372975,-4.875982,-2.8533401
SCH_006/CLS_0061/P001636,正常,正常,8.766544,-5.857929,3.1109314,-3.4374645,-5.9518623
SCH_006/CLS_0061/P000885,正常,正常,8.301934,-0.32443845,-1.9658859,-1.6981659,-7.4900784
SCH_006/CLS_0061/P001351,正常,正常,8.165363,-4.8050404,3.4539204,-2.0085826,-7.074321
SCH_006/CLS_0061/P001631,正常,正常,6.8951793,-2.93117,3.343729,-2.3419344,-8.045305
SCH_006/CLS_0061/P000899,正常,正常,8.45838,-1.9809341,0.5882753,-0.8727739,-9.83568
SCH_006/CLS_0068/P001588,正常,正常,3.7669487,-1.0824668,0.77544385,-7.1189694,1.7790905
SCH_006/CLS_0068/P001729,正常,正常,6.8370714,1.0089161,-0.47406787,-8.001975,-2.6068072
SCH_006/CLS_0068/P000420,正常,正常,4.0795302,-3.5923722,1.6615133,-7.984973,2.319539
SCH_006/CLS_0068/P001235,正常,正常,7.0306816,-2.4928207,2.1992257,-7.0560384,-3.0828638
SCH_006/CLS_0068/P001698,正常,正常,5.8364716,-4.792019,0.5329267,-0.0791142,-4.143068
SCH_006/CLS_0068/P001659,正常,正常,7.092417,-3.7532928,2.0726447,-4.0241504,-4.7056947
SCH_006/CLS_0068/P000670,正常,正常,6.5981665,-6.214301,1.2415398,-3.501623,-0.5902965
SCH_006/CLS_0068/P001645,正常,中度,2.6904774,-2.0042295,3.5209563,-4.2614717,-4.038831
SCH_006/CLS_0068/P000125,正常,正常,6.54011,2.9243348,-1.8976835,-8.112573,-2.3850756
SCH_006/CLS_0068/P000577,正常,正常,5.102256,5.073961,-0.34080303,-11.7963705,-1.9462695
SCH_006/CLS_0068/P000896,正常,正常,3.9410172,-4.7594824,0.9548997,-2.604076,-0.50803065
SCH_006/CLS_0068/P001128,正常,正常,3.9690628,-4.458329,3.7935998,-5.189862,-2.254787
SCH_006/CLS_0068/P000198,正常,正常,4.4963427,-6.9806995,3.4878235,-2.9616306,-1.1233225
SCH_006/CLS_0068/P000164,正常,正常,7.3336163,-0.16121739,0.47690153,-4.59109,-5.7571263
SCH_006/CLS_0068/P001396,正常,正常,5.9630747,-3.0576265,0.8541833,-3.315065,-3.0309248
SCH_006/CLS_0068/P001902,正常,正常,5.4051976,-0.4346279,-0.9747457,-5.5322933,-0.30509353
SCH_006/CLS_0068/P001617,正常,正常,4.3513746,-4.6953216,3.0351138,-3.3073313,-2.8432865
SCH_006/CLS_0068/P001887,正常,正常,6.4834733,-1.9563833,0.71760184,-7.0769873,-1.8087275
SCH_006/CLS_0068/P001349,正常,正常,4.7529383,-4.32531,4.0940957,-2.2273474,-5.7246075
SCH_006/CLS_0068/P000713,正常,正常,5.1648493,0.2988093,-1.0218812,-1.8731238,-5.351813
SCH_006/CLS_0068/P001800,正常,正常,5.040958,0.7692143,1.1994267,-9.300952,-2.216864
SCH_006/CLS_0068/P000764,正常,中度,2.503605,-4.278286,2.75282,-3.5290747,-0.9140332
SCH_006/CLS_0068/P000999,正常,正常,6.4885335,-4.770936,2.3436527,-4.918915,-1.8764608
SCH_006/CLS_0068/P000588,正常,正常,5.4385395,-5.2012525,2.9561615,-4.059554,-2.733972
SCH_006/CLS_0068/P000491,正常,正常,5.671825,-7.3933005,0.6872242,-3.0551004,1.1005702
SCH_006/CLS_0068/P001548,正常,正常,7.8436546,-4.4614077,-1.4969021,-0.2609853,-3.329865
SCH_006/CLS_0068/P001419,正常,正常,6.820338,-4.591279,0.49707776,-2.133817,-3.6577668
SCH_006/CLS_0068/P001148,正常,正常,6.498988,-5.911132,1.1783075,-1.3464336,-2.761517
SCH_006/CLS_0071/P000003,正常,正常,5.9674215,-2.3925743,2.5997553,-9.007208,-1.1632259
SCH_006/CLS_0071/P000311,正常,正常,7.6830235,-2.7429564,-1.0753113,-5.856494,-0.032135725
SCH_006/CLS_0071/P001290,正常,正常,7.667984,-4.6087217,-1.7337598,-3.5248628,-0.361408
SCH_006/CLS_0071/P001055,正常,正常,6.913063,-5.0628633,-1.6679088,-3.8779976,0.72251344
SCH_006/CLS_0071/P001120,中度,正常,7.4331455,-5.424593,-2.2524908,-2.7256947,0.5618284
SCH_006/CLS_0071/P000522,正常,正常,7.496338,-1.6053915,0.03787498,-5.340105,-2.9834146
SCH_006/CLS_0071/P000173,正常,正常,6.6755943,-3.0124125,-1.3686594,-6.3253307,0.5943556
SCH_006/CLS_0071/P001121,正常,正常,6.327321,-7.6108537,-0.25653458,-0.68110013,-1.5238988
SCH_006/CLS_0071/P001415,正常,正常,6.840989,-6.5960035,3.168574,-6.728195,-0.7695315
SCH_006/CLS_0071/P000287,正常,正常,7.3223267,-5.2752514,-0.024048164,-1.8441794,-2.7973084
SCH_006/CLS_0071/P001187,正常,正常,6.5773225,-6.0251265,-0.7617536,-2.008915,-1.2504802
SCH_006/CLS_0071/P001081,正常,正常,4.9750824,-2.4383776,0.4148668,-7.1721573,0.7310188
SCH_006/CLS_0071/P001255,正常,正常,6.6710896,-6.531047,0.26698494,-5.219472,1.6868159
SCH_006/CLS_0071/P001596,正常,正常,6.4133263,-3.3041656,1.0224563,-9.133557,1.6085458
SCH_006/CLS_0071/P000892,正常,正常,7.1066475,-4.1316433,-2.9346113,-2.9778616,0.15640712
SCH_006/CLS_0071/P000742,中度,正常,6.691284,-6.5301585,1.9569815,-2.4775133,-2.765388
SCH_006/CLS_0071/P001016,正常,正常,6.40547,-7.3591857,1.0596076,-3.3366654,0.7185155
SCH_006/CLS_0071/P000770,正常,中度,3.530984,-6.3763723,4.9393854,-4.206755,-2.1847982
SCH_006/CLS_0071/P001860,正常,正常,7.4984303,-5.646216,0.82303447,-3.631735,-2.7321496
SCH_006/CLS_0071/P000772,正常,中度,3.2093182,-2.7575576,5.095553,-5.4563913,-4.404478
SCH_006/CLS_0065/P001473,正常,正常,6.97379,-1.6527755,4.049938,-6.728216,-4.992949
SCH_006/CLS_0065/P001590,正常,正常,6.957617,-0.5817689,1.881108,-4.6618214,-4.877055
SCH_006/CLS_0065/P000914,正常,正常,7.758995,1.2863535,-0.26098454,-4.673208,-4.828917
SCH_006/CLS_0065/P001787,正常,正常,3.4809117,-5.4573436,3.3863134,-2.684749,-1.8434713
SCH_006/CLS_0065/P001249,正常,正常,7.2624574,0.9162007,-0.5226774,-2.8985934,-4.3449516
SCH_006/CLS_0065/P000634,正常,正常,7.956085,2.3618236,0.8035772,-5.4829288,-6.931942
SCH_006/CLS_0065/P001670,正常,中度,5.312637,-2.204169,6.403846,-6.9193926,-5.1863866
SCH_006/CLS_0065/P001196,正常,正常,8.747124,0.47670436,-2.710247,-4.2786355,-1.8719571
SCH_006/CLS_0065/P000580,正常,正常,8.237023,1.7950646,2.193125,-6.670782,-7.7076473
SCH_006/CLS_0065/P001028,正常,正常,5.6185107,-4.1578507,0.26046014,2.033554,-4.3263383
SCH_006/CLS_0065/P000027,正常,正常,7.483078,-1.1932592,-4.650729,-0.21127671,-1.3576052
SCH_006/CLS_0065/P001666,正常,正常,4.8461156,-0.23872137,1.6976991,-0.99631166,-6.4799814
SCH_006/CLS_0065/P000115,正常,正常,8.181887,3.375081,0.16278493,-9.6475725,-2.857542
SCH_006/CLS_0065/P001367,正常,正常,4.884512,0.25837636,2.077789,-1.9005529,-6.4828873
SCH_006/CLS_0065/P000629,正常,正常,5.833593,-0.8394213,2.9984827,-4.267772,-4.458875
SCH_006/CLS_0065/P000134,正常,正常,5.392386,1.634198,-2.1145883,-0.0652739,-4.064585
SCH_006/CLS_0065/P000666,正常,正常,5.7822075,-0.10418379,0.33947504,-2.2415178,-3.7448254
SCH_006/CLS_0065/P000694,正常,正常,6.666946,2.9505248,1.6874123,-6.4889317,-5.983958
SCH_006/CLS_0065/P000559,正常,正常,6.106326,-0.9460653,0.3305645,-1.0955,-5.068814
SCH_006/CLS_0076/P000056,正常,正常,8.759705,-5.7825613,-1.0325342,-1.6385751,-3.474121
SCH_006/CLS_0076/P000938,正常,正常,7.9204435,-5.4758444,-1.3623934,-0.0054627657,-4.8160415
SCH_006/CLS_0076/P001257,正常,正常,8.262737,-3.557354,0.91415,-4.773944,-3.2264066
SCH_006/CLS_0076/P001435,正常,正常,8.345646,-3.4247262,-4.0250607,0.77111256,-5.0057487
SCH_006/CLS_0076/P001609,正常,正常,9.030065,-4.1587152,-1.4296427,-3.652628,-2.9036171
SCH_006/CLS_0076/P000121,正常,正常,7.991225,-8.61379,2.1576355,-3.5725913,-1.169082
SCH_006/CLS_0076/P001904,正常,正常,7.254012,-8.277908,2.837413,-1.2435857,-3.8659897
SCH_006/CLS_0076/P001790,正常,正常,8.588669,-3.8847737,0.6383711,-2.1751232,-6.8895755
SCH_006/CLS_0076/P000220,正常,正常,6.285744,-6.918644,1.5755353,4.0589604,-9.107382
SCH_006/CLS_0076/P000618,正常,正常,7.5832047,-5.1673346,4.555358,-5.7257695,-4.1272736
SCH_006/CLS_0076/P001076,正常,正常,7.811707,-5.5246344,0.9140929,1.5947208,-8.119812
SCH_006/CLS_0076/P000455,正常,正常,6.898281,-7.0300484,-2.9483335,4.2285857,-6.8552203
SCH_006/CLS_0076/P001865,正常,正常,7.474828,-3.9908128,2.824277,-2.6436987,-6.3000636
SCH_006/CLS_0076/P001545,正常,正常,8.521467,-3.8025389,-2.3204076,0.31272203,-5.787586
SCH_006/CLS_0076/P000262,正常,正常,5.586114,-5.2466326,-0.10416831,4.0864944,-8.273409
