anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0057,P000327,SCH_006/CLS_0057/P000327,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0057,P000539,SCH_006/CLS_0057/P000539,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0057,P000795,SCH_006/CLS_0057/P000795,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0057,P000094,SCH_006/CLS_0057/P000094,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000898,SCH_006/CLS_0006/P000898,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001761,SCH_006/CLS_0006/P001761,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001839,SCH_006/CLS_0006/P001839,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001026,SCH_006/CLS_0006/P001026,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001236,SCH_006/CLS_0006/P001236,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001447,SCH_006/CLS_0006/P001447,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000292,SCH_006/CLS_0006/P000292,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000154,SCH_006/CLS_0006/P000154,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000321,SCH_006/CLS_0006/P000321,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001510,SCH_006/CLS_0006/P001510,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001051,SCH_006/CLS_0006/P001051,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001370,SCH_006/CLS_0006/P001370,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P001062,SCH_006/CLS_0006/P001062,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000845,SCH_006/CLS_0006/P000845,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000835,SCH_006/CLS_0006/P000835,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000233,SCH_006/CLS_0006/P000233,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000734,SCH_006/CLS_0006/P000734,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0006,P000124,SCH_006/CLS_0006/P000124,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001684,SCH_006/CLS_0041/P001684,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001140,SCH_006/CLS_0041/P001140,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000963,SCH_006/CLS_0041/P000963,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001827,SCH_006/CLS_0041/P001827,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000808,SCH_006/CLS_0041/P000808,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000879,SCH_006/CLS_0041/P000879,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000768,SCH_006/CLS_0041/P000768,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000873,SCH_006/CLS_0041/P000873,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001050,SCH_006/CLS_0041/P001050,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001222,SCH_006/CLS_0041/P001222,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000001,SCH_006/CLS_0041/P000001,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000590,SCH_006/CLS_0041/P000590,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001627,SCH_006/CLS_0041/P001627,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000088,SCH_006/CLS_0041/P000088,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000567,SCH_006/CLS_0041/P000567,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000074,SCH_006/CLS_0041/P000074,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000802,SCH_006/CLS_0041/P000802,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001689,SCH_006/CLS_0041/P001689,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001583,SCH_006/CLS_0041/P001583,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000482,SCH_006/CLS_0041/P000482,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001744,SCH_006/CLS_0041/P001744,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001423,SCH_006/CLS_0041/P001423,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000267,SCH_006/CLS_0041/P000267,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P000511,SCH_006/CLS_0041/P000511,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001334,SCH_006/CLS_0041/P001334,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001440,SCH_006/CLS_0041/P001440,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001556,SCH_006/CLS_0041/P001556,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001817,SCH_006/CLS_0041/P001817,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0041,P001688,SCH_006/CLS_0041/P001688,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P000533,SCH_006/CLS_0009/P000533,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001586,SCH_006/CLS_0009/P001586,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001674,SCH_006/CLS_0009/P001674,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001803,SCH_006/CLS_0009/P001803,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P000630,SCH_006/CLS_0009/P000630,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P000925,SCH_006/CLS_0009/P000925,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001251,SCH_006/CLS_0009/P001251,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001852,SCH_006/CLS_0009/P001852,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001394,SCH_006/CLS_0009/P001394,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P000728,SCH_006/CLS_0009/P000728,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001401,SCH_006/CLS_0009/P001401,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P000882,SCH_006/CLS_0009/P000882,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0009,P001213,SCH_006/CLS_0009/P001213,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P000063,SCH_006/CLS_0037/P000063,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P001103,SCH_006/CLS_0037/P001103,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P000953,SCH_006/CLS_0037/P000953,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P000260,SCH_006/CLS_0037/P000260,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P000532,SCH_006/CLS_0037/P000532,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P000288,SCH_006/CLS_0037/P000288,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0037,P000982,SCH_006/CLS_0037/P000982,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001582,SCH_006/CLS_0012/P001582,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000350,SCH_006/CLS_0012/P000350,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000251,SCH_006/CLS_0012/P000251,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001457,SCH_006/CLS_0012/P001457,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000243,SCH_006/CLS_0012/P000243,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001826,SCH_006/CLS_0012/P001826,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001276,SCH_006/CLS_0012/P001276,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001477,SCH_006/CLS_0012/P001477,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000091,SCH_006/CLS_0012/P000091,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001687,SCH_006/CLS_0012/P001687,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001900,SCH_006/CLS_0012/P001900,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000236,SCH_006/CLS_0012/P000236,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001656,SCH_006/CLS_0012/P001656,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000861,SCH_006/CLS_0012/P000861,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000581,SCH_006/CLS_0012/P000581,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001603,SCH_006/CLS_0012/P001603,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000790,SCH_006/CLS_0012/P000790,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001329,SCH_006/CLS_0012/P001329,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000562,SCH_006/CLS_0012/P000562,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001215,SCH_006/CLS_0012/P001215,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000589,SCH_006/CLS_0012/P000589,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001564,SCH_006/CLS_0012/P001564,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P000855,SCH_006/CLS_0012/P000855,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001786,SCH_006/CLS_0012/P001786,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0012,P001068,SCH_006/CLS_0012/P001068,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000084,SCH_006/CLS_0069/P000084,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000151,SCH_006/CLS_0069/P000151,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P001425,SCH_006/CLS_0069/P001425,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000045,SCH_006/CLS_0069/P000045,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000806,SCH_006/CLS_0069/P000806,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000827,SCH_006/CLS_0069/P000827,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P001622,SCH_006/CLS_0069/P001622,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000329,SCH_006/CLS_0069/P000329,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000755,SCH_006/CLS_0069/P000755,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000962,SCH_006/CLS_0069/P000962,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P001306,SCH_006/CLS_0069/P001306,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P001104,SCH_006/CLS_0069/P001104,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000345,SCH_006/CLS_0069/P000345,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000211,SCH_006/CLS_0069/P000211,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0069,P000978,SCH_006/CLS_0069/P000978,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000946,SCH_006/CLS_0058/P000946,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P001402,SCH_006/CLS_0058/P001402,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000178,SCH_006/CLS_0058/P000178,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000778,SCH_006/CLS_0058/P000778,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000859,SCH_006/CLS_0058/P000859,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P001675,SCH_006/CLS_0058/P001675,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000380,SCH_006/CLS_0058/P000380,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000608,SCH_006/CLS_0058/P000608,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000867,SCH_006/CLS_0058/P000867,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P001099,SCH_006/CLS_0058/P001099,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P001703,SCH_006/CLS_0058/P001703,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0058,P000659,SCH_006/CLS_0058/P000659,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000757,SCH_006/CLS_0039/P000757,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000874,SCH_006/CLS_0039/P000874,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001077,SCH_006/CLS_0039/P001077,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001266,SCH_006/CLS_0039/P001266,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001218,SCH_006/CLS_0039/P001218,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000834,SCH_006/CLS_0039/P000834,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001313,SCH_006/CLS_0039/P001313,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001405,SCH_006/CLS_0039/P001405,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001857,SCH_006/CLS_0039/P001857,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001560,SCH_006/CLS_0039/P001560,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000336,SCH_006/CLS_0039/P000336,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001679,SCH_006/CLS_0039/P001679,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001626,SCH_006/CLS_0039/P001626,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000467,SCH_006/CLS_0039/P000467,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001034,SCH_006/CLS_0039/P001034,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001881,SCH_006/CLS_0039/P001881,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000214,SCH_006/CLS_0039/P000214,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001907,SCH_006/CLS_0039/P001907,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000959,SCH_006/CLS_0039/P000959,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P000519,SCH_006/CLS_0039/P000519,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_006,CLS_0039,P001681,SCH_006/CLS_0039/P001681,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001073,SCH_001/CLS_0017/P001073,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001042,SCH_001/CLS_0017/P001042,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000783,SCH_001/CLS_0017/P000783,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001200,SCH_001/CLS_0017/P001200,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001176,SCH_001/CLS_0017/P001176,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000018,SCH_001/CLS_0017/P000018,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001356,SCH_001/CLS_0017/P001356,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000171,SCH_001/CLS_0017/P000171,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000761,SCH_001/CLS_0017/P000761,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000477,SCH_001/CLS_0017/P000477,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000937,SCH_001/CLS_0017/P000937,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001530,SCH_001/CLS_0017/P001530,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000075,SCH_001/CLS_0017/P000075,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001778,SCH_001/CLS_0017/P001778,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000203,SCH_001/CLS_0017/P000203,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001017,SCH_001/CLS_0017/P001017,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000930,SCH_001/CLS_0017/P000930,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000364,SCH_001/CLS_0017/P000364,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000714,SCH_001/CLS_0017/P000714,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001228,SCH_001/CLS_0017/P001228,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001248,SCH_001/CLS_0017/P001248,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000927,SCH_001/CLS_0017/P000927,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000549,SCH_001/CLS_0017/P000549,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000335,SCH_001/CLS_0017/P000335,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001124,SCH_001/CLS_0017/P001124,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001864,SCH_001/CLS_0017/P001864,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000325,SCH_001/CLS_0017/P000325,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001745,SCH_001/CLS_0017/P001745,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000639,SCH_001/CLS_0017/P000639,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000724,SCH_001/CLS_0017/P000724,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000492,SCH_001/CLS_0017/P000492,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000642,SCH_001/CLS_0017/P000642,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001559,SCH_001/CLS_0017/P001559,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000547,SCH_001/CLS_0017/P000547,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000119,SCH_001/CLS_0017/P000119,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000250,SCH_001/CLS_0017/P000250,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000132,SCH_001/CLS_0017/P000132,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001551,SCH_001/CLS_0017/P001551,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001165,SCH_001/CLS_0017/P001165,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P000228,SCH_001/CLS_0017/P000228,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0017,P001456,SCH_001/CLS_0017/P001456,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001270,SCH_001/CLS_0081/P001270,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001680,SCH_001/CLS_0081/P001680,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001391,SCH_001/CLS_0081/P001391,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001795,SCH_001/CLS_0081/P001795,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P000358,SCH_001/CLS_0081/P000358,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001326,SCH_001/CLS_0081/P001326,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001217,SCH_001/CLS_0081/P001217,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P000936,SCH_001/CLS_0081/P000936,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P000381,SCH_001/CLS_0081/P000381,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001685,SCH_001/CLS_0081/P001685,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P000070,SCH_001/CLS_0081/P000070,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P000788,SCH_001/CLS_0081/P000788,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001868,SCH_001/CLS_0081/P001868,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
SCH_001,CLS_0081,P001337,SCH_001/CLS_0081/P001337,正常,0.00021302416,0.9825039,0.00040224538,0.0018174764,0.015063377
