anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0057,P001007,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0057,P000327,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0057,P000539,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0057,P000795,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0057,P000094,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000898,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001761,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001839,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001026,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001236,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001447,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000292,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000154,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000321,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001510,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001051,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001370,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P001062,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000845,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000835,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000233,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000734,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0006,P000124,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001684,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001140,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000963,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001827,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000808,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000879,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000768,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000873,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001050,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001222,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000001,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000590,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001627,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000088,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000567,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000074,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000802,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001689,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001583,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000482,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001744,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001423,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000267,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P000511,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001334,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001440,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001556,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001817,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0041,P001688,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P000533,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001586,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001674,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001803,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P000630,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P000925,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001251,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001852,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001394,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P000728,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001401,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P000882,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0009,P001213,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P000063,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P001103,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P000953,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P000260,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P000532,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P000288,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0037,P000982,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001582,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000350,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000251,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001457,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000243,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001826,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001276,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001477,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000091,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001687,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001900,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000236,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001656,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000861,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000581,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001603,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000790,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001329,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000562,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001215,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000589,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001564,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P000855,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001786,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0012,P001068,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000084,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000151,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P001425,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000045,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000806,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000827,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P001622,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000329,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000755,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000962,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P001306,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P001104,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000345,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000211,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0069,P000978,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000946,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P001402,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000178,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000778,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000859,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P001675,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000380,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000608,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000867,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P001099,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P001703,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0058,P000659,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000757,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000874,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001077,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001266,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001218,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000834,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001313,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001405,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001857,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001560,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000336,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001679,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001626,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000467,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001034,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001881,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000214,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001907,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000959,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P000519,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_006,CLS_0039,P001681,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001073,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001042,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000783,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001200,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001176,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000018,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001356,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000171,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000761,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000477,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000937,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001530,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000075,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001778,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000203,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001017,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000930,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000364,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000714,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001228,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001248,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000927,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000549,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000335,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001124,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001864,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000325,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001745,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000639,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000724,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000492,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000642,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001559,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000547,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000119,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000250,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000132,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001551,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001165,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P000228,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0017,P001456,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001270,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001680,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001391,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001795,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000358,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001326,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001217,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000936,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000381,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001685,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000070,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000788,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001868,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001337,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001504,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001360,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000274,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001325,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001321,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001883,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001863,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001344,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001164,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000900,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000526,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000903,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000204,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000636,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000469,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001389,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001119,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001805,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001239,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001168,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000700,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001814,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P000170,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0081,P001020,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001737,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001755,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000383,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000188,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000071,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000762,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000215,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000782,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000922,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000120,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000954,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000598,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001330,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001501,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001771,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000785,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000569,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001067,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000449,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000363,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001437,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000319,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001166,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001853,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001327,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000586,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P001855,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000868,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0036,P000551,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
