anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_008,CLS_0066,P000939,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000923,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000644,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001000,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001072,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001873,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000174,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001259,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000799,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001686,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000841,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000870,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000028,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001243,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001801,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001537,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001769,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000542,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001889,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001762,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001169,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000218,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000352,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001727,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001811,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001339,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000852,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000130,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001581,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001057,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000077,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001010,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001638,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001430,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000353,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001804,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001346,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001340,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001469,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000299,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001159,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000143,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001181,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001246,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001084,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001373,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000730,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000038,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000811,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000230,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000114,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000554,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000723,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000725,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000155,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000779,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000748,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000574,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000613,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000583,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001432,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000988,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001858,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001646,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001766,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001856,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000752,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000518,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000676,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000433,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000194,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001146,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001713,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001529,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000942,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001837,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001443,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001090,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000525,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000295,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000133,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001179,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001531,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001715,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000041,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001265,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000791,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000112,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001374,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000053,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001818,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P000410,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000322,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000797,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000185,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001781,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001111,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001416,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001849,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001866,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001747,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001421,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000514,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001273,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000030,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001704,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001369,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001783,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000602,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000245,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0003,P001749,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001033,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001470,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001885,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P001736,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P000917,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P000400,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0029,P001742,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P000563,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0080,P000890,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0004,P001110,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_008,CLS_0066,P001862,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_005,CLS_0038,P001302,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000981,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000974,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000283,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000653,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000101,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P001411,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000453,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000054,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000032,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000064,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000605,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000163,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000017,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000108,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001362,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000819,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001859,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000315,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001572,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001516,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001142,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001533,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000933,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001569,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000253,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000643,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001392,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001563,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000843,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001112,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001190,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001086,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000376,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P001158,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000502,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000592,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000264,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000826,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000884,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000821,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000412,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001126,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001592,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000488,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001021,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P000291,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P000153,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P000117,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P001676,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P000013,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P001725,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P000792,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P001757,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P001058,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P000758,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P000776,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P000669,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P000991,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P000869,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0060,P000330,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P000979,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001366,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001712,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P000756,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001032,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P000689,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001206,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P000081,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P000486,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P000656,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001438,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001114,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0011,P001186,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P001825,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000048,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000085,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000300,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000906,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P001272,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000079,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000558,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P001288,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0023,P000530,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0025,P000536,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0025,P000663,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P000628,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0067,P000022,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0045,P000633,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0054,P000688,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P000391,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0025,P001098,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0054,P001492,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0025,P001444,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P000175,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0067,P000126,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P000789,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0045,P000820,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0054,P000072,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0054,P000374,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0025,P000419,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0067,P001843,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0045,P000285,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0067,P000324,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0055,P001525,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P001025,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0054,P000066,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0055,P001172,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0055,P001621,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0055,P000379,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P000715,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0067,P000428,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0083,P000392,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0045,P001731,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000466,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000116,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P001649,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P001694,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000494,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000537,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000057,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P001485,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P001489,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0050,P000306,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000169,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001660,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000348,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P000973,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001643,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001202,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0033,P001798,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000034,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000144,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000118,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000771,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000837,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000349,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000838,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0015,P000446,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000480,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000042,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000015,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001672,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001651,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000595,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000553,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000565,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001741,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000591,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P000314,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0077,P001655,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P001314,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P000461,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P001388,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P001723,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
SCH_004,CLS_0063,P001137,正常,0.82683414,0.034292694,0.011630366,0.006992572,0.12025023
