subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_006/CLS_0037/P000288,正常,正常,0.9356101,0.010200947,5.5097427,0.98891944,-1.7443811,0.0006994151,-3.4116902,0.00013201765,-4.421896,4.807342e-05
SCH_006/CLS_0037/P000982,正常,正常,-0.9297643,0.0013195489,5.6967754,0.9960821,-2.6867557,0.00022770558,-0.3496083,0.0023571325,-5.52208,1.3366212e-05
SCH_006/CLS_0012/P001582,正常,正常,-0.6651427,0.00078036095,6.4892435,0.99863297,-3.1918206,6.23696e-05,-3.4532483,4.8021604e-05,-1.1588297,0.00047631023
SCH_006/CLS_0012/P000350,正常,正常,-1.4255766,0.00023843747,6.9146185,0.998792,-0.13837141,0.0008637746,-2.4396112,8.6493725e-05,-3.9390714,1.930978e-05
SCH_006/CLS_0012/P000251,正常,正常,-2.3132517,0.00015411845,6.461702,0.9971687,0.30864972,0.0021209575,-1.0351163,0.00055327616,-6.26665,2.957439e-06
SCH_006/CLS_0012/P001457,正常,正常,-3.145405,6.064779e-06,8.867024,0.99941695,1.4022613,0.0005725867,-3.9068372,2.8322331e-06,-4.5464764,1.4939544e-06
SCH_006/CLS_0012/P000243,正常,正常,-1.1555665,0.00055334996,6.3416095,0.99765897,-0.2591467,0.0013561576,-1.4189517,0.00042521962,-5.635186,6.273733e-06
SCH_006/CLS_0012/P001826,正常,正常,-2.3227541,0.00023886903,5.979776,0.9636137,2.6884115,0.035849374,-2.1163993,0.00029361536,-6.286832,4.5350607e-06
SCH_006/CLS_0012/P001276,正常,正常,-1.6230437,0.00030240553,6.4615507,0.9810353,2.4939399,0.018559795,-2.76509,9.651737e-05,-5.543901,5.9949207e-06
SCH_006/CLS_0012/P001477,正常,正常,-1.7060639,0.000104588646,7.458935,0.9995235,-0.554492,0.00033083084,-3.2178156,2.3064249e-05,-3.4754639,1.7825594e-05
SCH_006/CLS_0012/P000091,正常,正常,-1.5885849,0.00017473052,7.062727,0.9990466,-0.34336787,0.0006069593,-1.633121,0.00016711936,-5.21033,4.6715913e-06
SCH_006/CLS_0012/P001687,正常,正常,-4.548645,5.556956e-06,7.55134,0.99952507,-1.6711133,9.874911e-05,-0.37638313,0.00036043514,-3.9442303,1.0170235e-05
SCH_006/CLS_0012/P001900,正常,正常,-3.1484835,4.690801e-06,9.121301,0.99987674,-0.03972943,0.000105041705,-2.1141052,1.3196892e-05,-5.7505064,3.476984e-07
SCH_006/CLS_0012/P000236,正常,正常,-2.5919955,7.068914e-05,6.9640336,0.99881136,-1.9970384,0.00012815611,0.042879377,0.0009855179,-5.3845415,4.3307714e-06
SCH_006/CLS_0012/P001656,正常,正常,-2.5606716,8.190772e-06,9.151172,0.9993413,1.8101403,0.00064795424,-4.8037524,8.6929566e-07,-4.1640124,1.648174e-06
SCH_006/CLS_0012/P000861,正常,正常,-1.719525,4.41159e-05,8.308982,0.99981695,-0.6928338,0.00012316337,-3.0648184,1.1490576e-05,-4.025258,4.3977257e-06
SCH_006/CLS_0012/P000581,正常,正常,-2.883582,5.3085237e-06,9.262576,0.9999615,-1.4239676,2.2849485e-05,-3.8098278,2.1023761e-06,-2.4558787,8.141852e-06
SCH_006/CLS_0012/P001603,正常,正常,-3.123457,1.0916425e-05,8.301471,0.99968565,0.14020619,0.00028541143,-3.1390545,1.0747478e-05,-3.524688,7.3084966e-06
SCH_006/CLS_0012/P000790,正常,正常,-1.901721,1.2618934e-05,9.378553,0.9999622,-1.8692421,1.30355165e-05,-1.9772888,1.1700484e-05,-5.2299953,4.5245073e-07
SCH_006/CLS_0012/P001329,正常,正常,-2.9563525,6.981431e-06,8.915862,0.9999577,-1.9272642,1.9537621e-05,-2.2932115,1.3550103e-05,-4.137184,2.1434614e-06
SCH_006/CLS_0012/P000562,正常,正常,-2.0110667,5.2678797e-06,10.142791,0.9999746,-0.76724005,1.8273553e-05,-4.551054,4.1546386e-07,-3.245884,1.5323621e-06
SCH_006/CLS_0012/P001215,正常,正常,-1.3868073,1.8482706e-05,9.51183,0.9999627,-1.5197788,1.618142e-05,-3.7091284,1.812151e-06,-4.4479895,8.655877e-07
SCH_006/CLS_0012/P000589,正常,正常,0.019998278,0.00018095318,8.6369295,0.9996588,-0.13562053,0.00015487522,-5.00167,1.1931178e-06,-3.760714,4.126895e-06
SCH_006/CLS_0012/P001564,正常,正常,0.2568977,0.0003065026,8.346832,0.99965,-1.9545591,3.3574568e-05,-3.9023263,4.787468e-06,-3.8377552,5.1068e-06
SCH_006/CLS_0012/P000855,正常,正常,-3.1160514,3.3319586e-06,9.495859,0.99996054,-0.8454727,3.227005e-05,-3.3864758,2.5424708e-06,-4.0846906,1.26481e-06
SCH_006/CLS_0012/P001786,正常,正常,-4.829186,6.9126395e-07,9.35544,0.9998815,0.2470851,0.00011072365,-2.7976055,5.271666e-06,-3.9080658,1.7365253e-06
SCH_006/CLS_0012/P001068,正常,正常,-1.2362465,3.726214e-05,8.961179,0.9998921,-0.655973,6.6569766e-05,-3.9102433,2.5701925e-06,-4.506377,1.416015e-06
SCH_006/CLS_0069/P000084,正常,正常,-3.8589664,0.0005385552,3.3747253,0.7460752,-2.4321733,0.0022432548,-3.7125793,0.00062345533,2.2834358,0.25051954
SCH_006/CLS_0069/P000151,正常,正常,-2.5262678,6.283298e-06,9.451326,0.9999788,-1.9595474,1.1074177e-05,-4.227314,1.146655e-06,-3.39741,2.6293944e-06
SCH_006/CLS_0069/P001425,正常,正常,-0.49264067,0.0002985202,7.623406,0.9993742,-0.42863265,0.00031825292,-4.9754925,3.373621e-06,-4.445869,5.7293937e-06
SCH_006/CLS_0069/P000045,正常,正常,-2.8726737,2.9051855e-06,9.8763275,0.9999882,-1.9336188,7.4301993e-06,-4.0752344,8.727875e-07,-4.2640405,7.226222e-07
SCH_006/CLS_0069/P000806,正常,正常,-5.671299,3.5357388e-07,9.183816,0.9999416,-3.9687176,1.9404474e-06,-0.6649196,5.2810832e-05,-3.4134526,3.381039e-06
SCH_006/CLS_0069/P000827,正常,非常严重,-4.1739464,6.5210006e-05,1.1786501,0.013769472,-4.3387756,5.53006e-05,-4.851608,3.3113833e-05,5.4499307,0.98607683
SCH_006/CLS_0069/P001622,正常,正常,0.15691644,0.0058981255,5.276777,0.986827,0.3254184,0.006980611,-5.7887483,1.5436348e-05,-2.8949637,0.00027880413
SCH_006/CLS_0069/P000329,正常,正常,-2.1584582,4.5110855e-06,10.150501,0.99998724,-1.8804628,5.956803e-06,-7.1941795,2.9328868e-08,-2.8247445,2.3169516e-06
SCH_006/CLS_0069/P000755,正常,正常,-6.107532,4.1131226e-08,10.898962,0.9999963,-2.2829983,1.8842819e-06,-4.2292023,2.69104e-07,-2.5051808,1.5088752e-06
SCH_006/CLS_0069/P000962,正常,正常,-2.7360284,2.1391384e-06,10.319067,0.9999882,-1.3244185,8.77593e-06,-4.008802,5.990737e-07,-5.1410027,1.930954e-07
SCH_006/CLS_0069/P001306,正常,正常,-3.0678651,5.6842833e-05,6.704676,0.9973242,-0.3970889,0.00082144584,0.38586313,0.0017972597,-8.648806,2.1424178e-07
SCH_006/CLS_0069/P001104,正常,正常,-1.5843784,0.00075958285,5.595733,0.9973737,-3.1330495,0.00016143429,-2.7223167,0.00024343024,-0.9297385,0.0014617785
SCH_006/CLS_0069/P000345,正常,正常,-4.3336244,4.0913847e-07,10.375583,0.99999535,-4.1189327,5.0711907e-07,-2.6426492,2.2194815e-06,-2.9725103,1.5958602e-06
SCH_006/CLS_0069/P000211,正常,正常,-5.3764615,1.1010394e-06,8.342523,0.99972874,0.08307856,0.0002587326,-3.5706093,6.7e-06,-3.9163182,4.7417143e-06
SCH_006/CLS_0069/P000978,正常,正常,-2.958967,1.8282966e-05,7.9503903,0.99981636,-0.9601587,0.00013493292,-4.8514256,2.7552574e-06,-2.5396698,2.7806424e-05
SCH_006/CLS_0058/P000946,正常,正常,2.7234979,0.004938017,8.029257,0.99498016,-1.4537628,7.57515e-05,-4.774298,2.7371673e-06,-4.578942,3.3276951e-06
SCH_006/CLS_0058/P001402,正常,正常,-1.0250618,3.0556927e-05,9.37057,0.99971265,1.0967185,0.00025502758,-5.4487457,3.663769e-07,-4.051259,1.4820021e-06
SCH_006/CLS_0058/P000178,正常,正常,-1.2646873,1.9182751e-05,9.59675,0.9999387,-0.52901447,4.0032213e-05,-5.0391984,4.4021198e-07,-3.7438953,1.6076982e-06
SCH_006/CLS_0058/P000778,正常,正常,-1.0428414,4.951385e-05,8.870056,0.99963903,0.7741538,0.00030467543,-5.705636,4.6741272e-07,-3.1297483,6.1431956e-06
SCH_006/CLS_0058/P000859,正常,正常,-1.8159164,4.042985e-05,8.295829,0.9958116,2.8139224,0.004143959,-4.284236,3.4255038e-06,-6.006981,6.117104e-07
SCH_006/CLS_0058/P001675,正常,正常,-1.6620743,0.00024373674,6.6556344,0.9982886,-0.0360272,0.0012390941,-1.7769408,0.00021728773,-4.73145,1.1321604e-05
SCH_006/CLS_0058/P000380,正常,正常,0.45009053,0.000900792,7.458702,0.9963821,1.5511829,0.0027090865,-4.680483,5.326536e-06,-5.3989906,2.5965753e-06
SCH_006/CLS_0058/P000608,正常,正常,1.3756775,0.008987304,6.0703025,0.9828316,1.2764559,0.00813838,-4.2972236,3.0897245e-05,-5.2605686,1.1790822e-05
SCH_006/CLS_0058/P000867,正常,正常,-0.24013253,0.00028592497,7.913801,0.9941695,2.7237995,0.005539511,-6.5087047,5.418081e-07,-4.3843718,4.5334805e-06
SCH_006/CLS_0058/P001099,正常,正常,-0.47710097,0.001481481,5.934832,0.9023254,3.6957412,0.096147574,-4.040016,4.200895e-05,-6.5453334,3.4300162e-06
SCH_006/CLS_0058/P001703,正常,正常,-1.2878585,9.209223e-05,8.002245,0.99738735,2.0186825,0.0025132499,-5.0629344,2.1121673e-06,-4.17098,5.1534635e-06
SCH_006/CLS_0058/P000659,正常,正常,1.6959832,0.0031919975,7.4367294,0.99365836,1.6812824,0.0031454172,-5.472731,2.4588373e-06,-5.7818737,1.804973e-06
SCH_006/CLS_0039/P000757,正常,正常,-1.8626027,3.069235e-05,8.528841,0.99994624,-3.315488,7.178769e-06,-4.4921827,2.213186e-06,-2.6650949,1.3756638e-05
SCH_006/CLS_0039/P000874,正常,正常,-2.6877759,2.1446142e-05,8.062084,0.999894,-3.2041838,1.2796054e-05,-1.5348217,6.793143e-05,-4.413963,3.8165886e-06
SCH_006/CLS_0039/P001077,正常,正常,1.8067756,0.01788096,5.811395,0.98078775,-0.85260236,0.0012515194,-3.655826,7.586004e-05,-6.6217866,3.9076244e-06
SCH_006/CLS_0039/P001266,正常,正常,-0.70034814,0.0009951779,6.210465,0.99822587,-1.3412143,0.0005242956,-2.1093993,0.0002431967,-5.1716843,1.1376913e-05
SCH_006/CLS_0039/P001218,正常,正常,-1.9670815,0.000121472076,7.048307,0.99956244,-3.2334247,3.4238175e-05,-1.1890495,0.00026446706,-3.9043653,1.7503502e-05
SCH_006/CLS_0039/P000834,正常,正常,-1.7452813,9.611464e-05,7.504348,0.99966025,-0.9417075,0.00021467287,-4.4277563,6.573633e-06,-3.1991897,2.2457705e-05
SCH_006/CLS_0039/P001313,正常,正常,-0.052873954,0.00082377315,7.0477386,0.99899775,-4.994609,5.883553e-06,-1.6889579,0.0001604226,-4.261024,1.2252687e-05
SCH_006/CLS_0039/P001405,正常,正常,-3.944205,6.107504e-06,8.061711,0.9999242,-2.097764,3.8704635e-05,-2.7671804,1.9817056e-05,-3.3412697,1.1161317e-05
SCH_006/CLS_0039/P001857,正常,正常,0.91684604,0.0032769877,6.6342072,0.99653673,-5.7661767,4.1027497e-06,-2.0637376,0.00016635044,-4.4184384,1.5790298e-05
SCH_006/CLS_0039/P001560,正常,正常,-2.588733,1.5117529e-05,8.510887,0.99996424,-3.0767982,9.279329e-06,-3.3969963,6.736841e-06,-3.7989304,4.507116e-06
SCH_006/CLS_0039/P000336,正常,正常,-0.081747346,0.009457252,4.561827,0.9827518,-3.878769,0.00021219725,-2.7308486,0.0006687671,-0.39555752,0.0069100163
SCH_006/CLS_0039/P001679,正常,正常,-0.6161236,0.004894366,4.6672277,0.9643325,-6.617578,1.2114295e-05,1.2214447,0.030742714,-6.2016325,1.836288e-05
SCH_006/CLS_0039/P001626,正常,正常,-2.1582696,0.00011957098,6.872994,0.999663,-1.9939666,0.0001409229,-3.2847636,3.8761045e-05,-3.3102074,3.7787282e-05
SCH_006/CLS_0039/P000467,正常,正常,-2.0092902,0.00035306992,5.936721,0.9971706,-2.843767,0.00015326818,-0.1271166,0.0023188803,-6.4138846,4.3148916e-06
SCH_006/CLS_0039/P001034,正常,正常,1.1537058,0.013684883,5.4308615,0.98579425,-3.5826669,0.00012002189,-2.5382116,0.00034108432,-4.27718,5.9929014e-05
SCH_006/CLS_0039/P001881,正常,正常,-2.5656528,0.00018460678,6.0239716,0.9923711,1.0958476,0.0071848393,-2.2813416,0.00024531406,-5.1300044,1.4209005e-05
SCH_006/CLS_0039/P000214,正常,正常,0.92341864,0.015143926,5.0970054,0.9835676,-3.5606205,0.00017094049,-1.9022212,0.0008975915,-3.3084967,0.00021995859
SCH_006/CLS_0039/P001907,正常,正常,-3.3668613,8.234867e-05,6.035382,0.99769706,-1.4952497,0.0005351641,-0.35850358,0.0016678978,-4.9151716,1.750788e-05
SCH_006/CLS_0039/P000959,正常,正常,-2.0390453,0.0008229275,5.03944,0.97613245,0.7095984,0.012855306,0.47704738,0.010187949,-8.460197,1.3387227e-06
SCH_006/CLS_0039/P000519,正常,中度,2.730213,0.6619923,1.9522529,0.30408093,-5.958747,0.00011150274,-1.3475873,0.011217261,-0.64717734,0.022598049
SCH_006/CLS_0039/P001681,正常,正常,-0.500238,0.0012040375,6.2200437,0.9982084,-5.057903,1.262616e-05,-1.2596104,0.0005634412,-5.1447406,1.157599e-05
SCH_001/CLS_0017/P001073,正常,正常,-1.6829486,0.0018970581,4.574011,0.9895633,-5.659948,3.555425e-05,-0.51405096,0.006105573,-1.4483947,0.002398535
SCH_001/CLS_0017/P001042,中度,正常,0.8223858,0.054242894,3.65076,0.9176776,-3.9004853,0.00048219864,0.13208234,0.027198678,-4.0906777,0.00039868176
SCH_001/CLS_0017/P000783,正常,轻度,-4.839048,4.1939124e-06,-2.0378053,6.9053116e-05,7.5427275,0.99989843,-3.0759456,2.4452578e-05,-4.920843,3.8645235e-06
SCH_001/CLS_0017/P001200,非常严重,重度,-2.9499786,0.001384253,2.72191,0.40224013,-5.3375454,0.00012714764,3.095434,0.5843927,-0.8023299,0.011855709
SCH_001/CLS_0017/P001176,正常,正常,2.928765,0.1032289,5.0900545,0.8962669,-2.7317836,0.00035929907,-4.0810075,9.321708e-05,-4.6712265,5.1661482e-05
SCH_001/CLS_0017/P000018,非常严重,非常严重,1.0599613,0.008512122,0.2417421,0.00375569,-8.503143,5.9818353e-07,-4.7301064,2.6028169e-05,5.8138547,0.9877055
SCH_001/CLS_0017/P001356,正常,正常,-0.8969502,0.010594861,3.6032162,0.9538776,0.23963332,0.03301469,-3.003656,0.0012887378,-3.0551531,0.0012240516
SCH_001/CLS_0017/P000171,中度,正常,-3.8390186,9.650524e-05,5.3732014,0.96686816,-4.465253,5.1591822e-05,1.9876589,0.032737453,-2.9018905,0.00024634312
SCH_001/CLS_0017/P000761,正常,非常严重,-2.0158987,0.00638146,-0.22003071,0.038446397,-1.1271586,0.015520123,-4.233335,0.00069486414,2.975474,0.9389572
SCH_001/CLS_0017/P000477,正常,正常,3.165292,0.4236197,3.4555154,0.56626344,-6.507969,2.6664442e-05,-4.5390553,0.00019099437,-0.591078,0.009899321
SCH_001/CLS_0017/P000937,正常,轻度,-1.4647667,0.016346252,0.24847528,0.09067128,2.49596,0.85810405,-5.027596,0.00046355493,-0.72027624,0.034414887
SCH_001/CLS_0017/P001530,正常,中度,3.837651,0.8608541,1.9396566,0.12901525,-0.8646654,0.007811592,-7.901754,6.8638988e-06,-2.0820606,0.0023122325
SCH_001/CLS_0017/P000075,正常,正常,-3.0166712,0.00076264597,4.047718,0.89196587,-5.264451,8.056095e-05,-2.1551569,0.0018049859,1.9119198,0.10538598
SCH_001/CLS_0017/P001778,正常,正常,0.080696486,0.0035309286,5.722843,0.9959604,-2.4332256,0.00028582907,-3.5466895,9.3871764e-05,-3.2291074,0.00012896134
SCH_001/CLS_0017/P000203,正常,正常,-1.1960884,0.0023921016,4.8332267,0.9937516,-1.9584292,0.0011160898,-1.1672617,0.0024620614,-3.3478665,0.00027814688
SCH_001/CLS_0017/P001017,正常,轻度,-0.010708898,0.056688055,-0.057722688,0.0540846,2.7402923,0.88763857,-4.600609,0.00057560316,-4.035218,0.0010131404
SCH_001/CLS_0017/P000930,正常,正常,-6.460942,1.4922913e-06,6.951621,0.99736893,0.97847706,0.002539524,-4.155436,1.4966561e-05,-2.543715,7.500385e-05
SCH_001/CLS_0017/P000364,中度,重度,0.77859867,0.010308455,0.06346689,0.00504215,-4.73902,4.1392534e-05,5.3378477,0.9845782,-5.065254,2.987036e-05
SCH_001/CLS_0017/P000714,中度,中度,1.7213784,0.75531805,-1.0101486,0.04918614,0.2023495,0.16535753,-3.4985638,0.00408449,-1.6455983,0.026053762
SCH_001/CLS_0017/P001228,正常,正常,-4.1736813,6.3595624e-05,5.4840527,0.9947817,-0.97247946,0.0015620379,-0.1724485,0.0034764858,-3.5702732,0.00011627435
SCH_001/CLS_0017/P001248,正常,正常,-3.6605198,0.00029558782,4.0397677,0.6529487,-6.7407684,1.3581616e-05,3.4018936,0.34502757,-1.9025341,0.0017146291
SCH_001/CLS_0017/P000927,正常,正常,-5.095942,1.9187608e-05,5.7475286,0.98238176,-2.6089838,0.00023072424,1.7062945,0.017266117,-3.4226031,0.00010226869
SCH_001/CLS_0017/P000549,正常,正常,-1.0101954,0.008765553,3.6344063,0.91180986,-6.058359,5.6284633e-05,1.0801921,0.07089623,-1.0442622,0.0084719695
SCH_001/CLS_0017/P000335,重度,中度,3.6595573,0.9816097,-1.6333339,0.004934751,-2.564961,0.0019438596,-1.592991,0.0051379055,-1.3774402,0.006373801
SCH_001/CLS_0017/P001124,非常严重,中度,2.8630302,0.8314295,1.1781343,0.15420002,-4.221042,0.0006970308,-1.9999301,0.0064249327,-1.8793306,0.007248434
SCH_001/CLS_0017/P001864,正常,正常,-3.7792788,1.16127985e-05,7.583973,0.99984896,-4.2462354,7.2801517e-06,-3.5837028,1.41212895e-05,-1.4594417,0.00011814875
SCH_001/CLS_0017/P000325,正常,正常,-3.058538,0.0002826115,5.1050134,0.992145,-2.3585122,0.00056912424,-2.9786797,0.00030610614,0.10683519,0.0066972114
SCH_001/CLS_0017/P001745,正常,中度,4.5341125,0.79162097,3.1925025,0.20694908,-4.6319876,8.274292e-05,-6.1234384,1.8620947e-05,-1.8558202,0.0013286322
SCH_001/CLS_0017/P000639,中度,非常严重,-1.5044202,0.0035875111,2.4834862,0.19351695,-7.2685122,1.1258489e-05,-2.9625275,0.0008347288,3.9052916,0.80204964
SCH_001/CLS_0017/P000724,中度,正常,0.25203454,0.012591072,4.542235,0.9189101,-4.816167,7.924476e-05,-6.374583,1.667859e-05,1.9444629,0.06840296
SCH_001/CLS_0017/P000492,非常严重,非常严重,-5.459404,1.2725339e-05,-0.6130271,0.001619661,-4.5464807,3.1706382e-05,-0.25331885,0.0023208305,5.8085184,0.996015
SCH_001/CLS_0017/P000642,轻度,正常,2.0204198,0.12816669,3.9350169,0.8695091,-2.7830136,0.0010511642,-2.7807977,0.001053496,-4.349059,0.00021955621
SCH_001/CLS_0017/P001559,正常,正常,-5.1797953,1.4399259e-06,8.270921,0.99979717,-6.6152153,3.4272452e-07,-0.48151803,0.00015804333,-1.78153,4.3071286e-05
SCH_001/CLS_0017/P000547,正常,正常,2.0598512,0.35588297,2.4765508,0.53985554,-5.543434,0.00017751794,0.80159587,0.10112392,-2.7295446,0.002960049
SCH_001/CLS_0017/P000119,正常,正常,-1.4509839,0.00010032701,7.7559266,0.99983454,-4.1341114,6.8572576e-06,-2.0240195,5.6565474e-05,-5.6165123,1.5572269e-06
SCH_001/CLS_0017/P000250,非常严重,正常,2.035325,0.43424642,2.1777031,0.50069153,-2.1163704,0.006834044,-5.941208,0.00014913244,0.023514032,0.05807882
SCH_001/CLS_0017/P000132,正常,正常,-1.115406,0.01242464,2.7826798,0.6126339,2.2861392,0.37286893,-3.056778,0.0017830225,-4.8744287,0.00028957505
SCH_001/CLS_0017/P001551,正常,正常,-5.457448,0.00010641208,3.4983597,0.82499015,-4.410086,0.0003032874,1.6419237,0.12888692,0.6053752,0.045713197
SCH_001/CLS_0017/P001165,中度,非常严重,-1.7558539,0.009140737,-0.42536038,0.034578584,-1.0365831,0.018765343,-3.5348134,0.0015430814,2.8729908,0.9359722
SCH_001/CLS_0017/P000228,正常,中度,4.87933,0.9080053,-2.1031156,0.00084265677,-6.5706835,9.669643e-06,-3.6352403,0.00018207802,2.5785031,0.0909603
SCH_001/CLS_0017/P001456,重度,重度,-1.5360887,0.0009192395,-0.61884975,0.0023002792,-5.9867516,1.0728288e-05,5.4517174,0.99585104,-1.5366585,0.0009187162
SCH_001/CLS_0081/P001270,中度,中度,3.4507344,0.8775639,0.46106312,0.04414495,-6.169381,5.8252663e-05,1.0198501,0.077189654,-3.2840974,0.0010432262
SCH_001/CLS_0081/P001680,正常,中度,3.1021466,0.63583815,2.4775584,0.3404798,-3.8259106,0.0006230596,-0.2160625,0.023028553,-6.846297,3.0394325e-05
SCH_001/CLS_0081/P001391,非常严重,重度,0.80097806,0.27817413,-0.8154466,0.055247463,-4.162247,0.0019445335,1.6201559,0.63107526,-1.3139763,0.033558596
SCH_001/CLS_0081/P001795,正常,轻度,-0.19775176,0.036729734,1.8119143,0.27403414,2.7049901,0.66936433,-0.8153944,0.01980519,-6.5109544,6.6562374e-05
SCH_001/CLS_0081/P000358,正常,重度,1.3135998,0.24223565,0.36329353,0.09365378,-5.544913,0.00025446262,2.310826,0.6566409,-2.2001286,0.007215146
SCH_001/CLS_0081/P001326,正常,重度,1.3471233,0.31722933,0.50310373,0.13640186,0.8979093,0.20243339,1.4278519,0.34390092,-7.78205,3.4405177e-05
SCH_001/CLS_0081/P001217,正常,非常严重,-1.1972188,0.047457527,-1.2458204,0.045206167,-2.2196488,0.017071407,0.5944535,0.28472033,1.3490742,0.60554457
SCH_001/CLS_0081/P000936,正常,中度,4.375168,0.96966255,0.18989843,0.014756427,-4.2990713,0.00016574727,0.21897262,0.015191756,-4.0005293,0.00022340947
SCH_001/CLS_0081/P000381,正常,正常,-4.09275,0.000663346,3.1320767,0.910841,0.37486196,0.05780952,-2.942979,0.0020944944,-0.32917774,0.028591622
SCH_001/CLS_0081/P001685,正常,正常,-1.2766595,0.004532698,3.4833295,0.5291681,3.3547778,0.46533355,-2.8871913,0.0009055485,-5.599598,6.010745e-05
SCH_001/CLS_0081/P000070,正常,非常严重,1.5936652,0.32042274,1.449123,0.27729973,-5.9360356,0.00017203462,-2.2618062,0.0067813057,1.8037301,0.39532417
SCH_001/CLS_0081/P000788,正常,正常,2.3171535,0.10785711,4.4282885,0.89064175,-4.547833,0.000112570044,-2.2078543,0.0011685919,-3.8775911,0.0002200419
SCH_001/CLS_0081/P001868,正常,正常,-2.6109512,9.23917e-05,6.677872,0.99935,-1.3446691,0.00032777234,-2.340584,0.00012107424,-2.44773,0.0001087724
SCH_001/CLS_0081/P001337,正常,正常,-0.2779972,0.003667078,5.325105,0.99475586,-2.319347,0.0004761822,-3.0720222,0.00022433163,-1.7092909,0.00087642967
SCH_001/CLS_0081/P001504,正常,正常,0.6946536,0.022747455,4.451148,0.97354865,-2.3933015,0.0010371725,-1.4597026,0.002638201,-5.986635,2.8528963e-05
SCH_001/CLS_0081/P001360,正常,中度,2.7764196,0.7045167,0.98849356,0.117870435,1.3791158,0.17420073,-3.8029592,0.0009783703,-2.8916266,0.0024338297
SCH_001/CLS_0081/P000274,正常,正常,0.1606524,0.124620795,1.5303018,0.49025464,-3.7805014,0.0024208569,-1.8857921,0.01610019,1.2396576,0.36660346
SCH_001/CLS_0081/P001325,正常,中度,1.6027905,0.4153338,1.4585338,0.35954013,0.37879506,0.12213013,-5.4718866,0.00035148283,0.20497939,0.10264449
SCH_001/CLS_0081/P001321,正常,轻度,0.0016476465,0.005341131,2.3039622,0.05339687,5.1733527,0.9411877,-4.8423276,4.206506e-05,-5.106141,3.2310894e-05
SCH_001/CLS_0081/P001883,正常,中度,4.200175,0.8993462,1.9662921,0.09633054,-1.4034754,0.0033135428,-3.2486713,0.00052352116,-3.3223143,0.00048635277
SCH_001/CLS_0081/P001863,中度,中度,2.138013,0.77325904,-0.44238526,0.058569614,-3.6250088,0.0024292746,0.4980901,0.15000838,-1.7567945,0.015733728
SCH_001/CLS_0081/P001344,轻度,中度,4.878626,0.9658097,1.4010313,0.029825753,-0.70171344,0.003642344,-2.3276403,0.00071655546,-7.2001677,5.4845145e-06
SCH_001/CLS_0081/P001164,中度,正常,2.2803838,0.33387515,2.957986,0.65745044,-4.8518376,0.000266747,-1.4648196,0.007889743,-4.1884766,0.0005178379
SCH_001/CLS_0081/P000900,正常,中度,5.034194,0.9936206,-0.38970998,0.0043817647,-2.6876857,0.0004402007,-1.72803,0.001149275,-2.7633562,0.0004081197
SCH_001/CLS_0081/P000526,正常,正常,0.71695846,0.06693554,3.2881248,0.8755886,-7.2423162,2.3387704e-05,0.5541269,0.056877423,-4.03995,0.0005751191
SCH_001/CLS_0081/P000903,正常,正常,-0.09250929,0.011875458,4.15337,0.8291102,2.499411,0.15860142,-5.9780264,3.300675e-05,-3.5348403,0.0003798961
SCH_001/CLS_0081/P000204,正常,中度,1.5742452,0.465289,1.5676947,0.46225107,-3.2006595,0.0039265216,-3.062062,0.004510245,-0.40916824,0.06402319
SCH_001/CLS_0081/P000636,轻度,轻度,2.698239,0.15252692,1.2192961,0.03475759,4.371032,0.8125149,-5.3647075,4.8045564e-05,-4.209149,0.00015258294
SCH_001/CLS_0081/P000469,正常,非常严重,1.0361481,0.018686023,-2.0354934,0.00086600403,-4.746985,5.753529e-05,-3.8128338,0.00014643025,4.996174,0.98024404
SCH_001/CLS_0081/P001389,中度,轻度,1.1032133,0.17401513,0.7360977,0.120545425,2.4878395,0.6949003,-1.7818998,0.00971848,-4.253425,0.0008207835
SCH_001/CLS_0081/P001119,中度,轻度,0.68486005,0.15365732,0.14731841,0.08976393,1.9328846,0.5352583,-4.5921497,0.00078483246,1.0461941,0.22053556
SCH_001/CLS_0081/P001805,正常,正常,-0.4805553,0.010618953,4.046307,0.98191285,-4.0852666,0.0002887855,-2.3044724,0.001713817,-1.1447134,0.005465645
SCH_001/CLS_0081/P001239,正常,轻度,-0.5557084,0.007960171,1.6419816,0.07167489,4.1934357,0.9192835,-5.1512027,8.0375634e-05,-2.6291065,0.0010010529
SCH_001/CLS_0081/P001168,中度,中度,1.9363981,0.38164225,1.7699955,0.32313848,1.6690545,0.2921128,-3.7299137,0.0013207132,-3.4282112,0.0017858141
SCH_001/CLS_0081/P000700,正常,中度,4.38318,0.9607813,0.95940554,0.03131108,-0.49535966,0.007309733,-4.4558835,0.00013927332,-3.2639263,0.00045869977
SCH_001/CLS_0081/P001814,正常,正常,0.14219,0.017620496,4.0729036,0.8976466,1.7073553,0.08428704,-3.6013925,0.0004170622,-6.27506,2.8776769e-05
SCH_001/CLS_0081/P000170,正常,正常,-0.14293194,0.0011346865,6.6371593,0.9986933,-2.5556445,0.000101636084,-3.0449998,6.230512e-05,-5.08768,8.079773e-06
