subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_006/CLS_0069/P001622,正常,-3.0300624,0.0018767328,3.2442627,0.99611,-3.1981843,0.0015863107,-5.4314604,0.00017001556,-5.0188727,0.0002568461,正常
SCH_006/CLS_0069/P000329,正常,-2.86742,0.0010291397,4.0094004,0.99779105,-2.8524985,0.0010446114,-5.7138944,5.9740127e-05,-5.4799023,7.548973e-05,正常
SCH_006/CLS_0069/P000755,正常,-4.564881,0.00020514794,3.9260123,0.9991146,-3.6553926,0.00050939317,-5.33593,9.488663e-05,-5.5586433,7.5941956e-05,正常
SCH_006/CLS_0069/P000962,正常,-3.5956943,0.00084890216,3.4734375,0.9975681,-3.106993,0.001383878,-5.4872437,0.00012804667,-6.0761776,7.1055474e-05,正常
SCH_006/CLS_0069/P001306,正常,-2.873858,0.0020108072,3.3318672,0.99651223,-3.8296368,0.0007731808,-3.9743154,0.0006690333,-6.933402,3.4700268e-05,正常
SCH_006/CLS_0069/P001104,正常,-3.7569027,0.0028789227,2.0829937,0.9896115,-4.00184,0.002253486,-3.2502773,0.0047780923,-5.552412,0.0004780246,正常
SCH_006/CLS_0069/P000345,正常,-4.223614,0.00032018585,3.822138,0.99914396,-4.315748,0.00029200417,-4.7804375,0.00018347507,-5.8922844,6.0354283e-05,正常
SCH_006/CLS_0069/P000211,正常,-3.8715153,0.00073925033,3.3362556,0.99789906,-3.4420028,0.0011358642,-5.3483667,0.00016881198,-6.4317665,5.7133166e-05,正常
SCH_006/CLS_0069/P000978,正常,-4.0079446,0.00035677315,3.9292836,0.99881846,-3.330369,0.0007025213,-5.729636,6.377798e-05,-5.816679,5.846137e-05,正常
SCH_006/CLS_0058/P000946,正常,-3.7151036,0.00026908956,4.5048313,0.9994684,-3.8122246,0.00024418425,-6.9102745,1.1021776e-05,-7.312892,7.3688047e-06,正常
SCH_006/CLS_0058/P001402,正常,-4.352489,0.00014813135,4.4643807,0.99945873,-3.4147596,0.0003783534,-7.2508526,8.164016e-06,-7.4640064,6.596785e-06,正常
SCH_006/CLS_0058/P000178,正常,-3.6783116,0.00034740742,4.2861414,0.9994406,-4.2790365,0.00019052303,-6.9153643,1.3645986e-05,-7.480585,7.754122e-06,正常
SCH_006/CLS_0058/P000778,正常,-3.9593356,0.00046214045,3.7191443,0.9988392,-3.6229293,0.0006469543,-6.643441,3.1556006e-05,-7.086114,2.0268973e-05,正常
SCH_006/CLS_0058/P000859,正常,-4.344252,0.00021414536,4.104057,0.9994536,-4.047105,0.0002882427,-6.112582,3.6536996e-05,-7.702873,7.448655e-06,正常
SCH_006/CLS_0058/P001675,正常,-4.200817,0.00041991883,3.5735972,0.9989655,-3.9965982,0.00051505846,-5.9631553,7.207613e-05,-6.9244027,2.756303e-05,正常
SCH_006/CLS_0058/P000380,正常,-1.9931307,0.004466352,3.412912,0.9948725,-4.1196113,0.0005326405,-5.7588854,0.0001033967,-7.178404,2.5004447e-05,正常
SCH_006/CLS_0058/P000608,正常,-2.953028,0.0026336776,2.9827573,0.99641764,-4.2299185,0.00073454087,-5.6618395,0.00017544482,-7.172531,3.8730715e-05,正常
SCH_006/CLS_0058/P000867,正常,-2.9108534,0.0021742112,3.2169049,0.9966742,-3.6217659,0.0010679631,-6.485798,6.0914834e-05,-7.473643,2.2683353e-05,正常
SCH_006/CLS_0058/P001099,正常,-3.0941873,0.002423149,2.9243371,0.9958455,-3.5172186,0.0015873027,-6.048292,0.0001263073,-8.012939,1.7708957e-05,正常
SCH_006/CLS_0058/P001703,正常,-3.6846435,0.0003242817,4.348644,0.9993892,-3.881579,0.0002663142,-6.9132857,1.2845198e-05,-7.4601583,7.4342515e-06,正常
SCH_006/CLS_0058/P000659,正常,-2.4920416,0.0013068462,4.146101,0.99800605,-3.350167,0.00055404525,-5.5953903,5.8675563e-05,-5.359202,7.4307514e-05,正常
SCH_006/CLS_0039/P000757,正常,-7.830589,7.0327587e-06,4.0339775,0.99963534,-4.0141397,0.00031958686,-6.6584654,2.2707674e-05,-7.055883,1.5260763e-05,正常
SCH_006/CLS_0039/P000874,正常,-5.5316815,0.00020911405,2.9367511,0.9958105,-2.6317317,0.0038002776,-5.8007665,0.00015977952,-7.8638353,2.0302123e-05,正常
SCH_006/CLS_0039/P001077,正常,-1.8284196,0.060679253,0.80023503,0.84071803,-1.357544,0.097171485,-5.6988297,0.0012651515,-7.729319,0.00016607795,正常
SCH_006/CLS_0039/P001266,正常,-5.607232,0.0004228109,2.1401026,0.9789731,-1.7639753,0.01973564,-5.003038,0.00077364926,-7.100994,9.49322e-05,正常
SCH_006/CLS_0039/P001218,正常,-5.197377,0.00030776302,2.885665,0.9968665,-3.0655146,0.0025946132,-6.054471,0.00013061267,-6.317293,0.00010042529,正常
SCH_006/CLS_0039/P000834,正常,-5.672807,0.00021250024,2.778127,0.99438274,-2.4928222,0.0051098643,-5.432691,0.0002701721,-7.828788,2.4605328e-05,正常
SCH_006/CLS_0039/P001313,正常,-4.423379,0.0009598469,2.5014162,0.97634274,-1.2801195,0.022248575,-5.461849,0.00033978175,-6.597768,0.0001091131,正常
SCH_006/CLS_0039/P001405,正常,-7.051635,2.1817052e-05,3.68006,0.9988771,-3.2049394,0.0010218682,-6.402113,4.1771516e-05,-6.511985,3.742511e-05,正常
SCH_006/CLS_0039/P001857,正常,-4.0770144,0.0007242309,3.151852,0.9984675,-4.3141594,0.0005713294,-5.3474283,0.00020330287,-7.1471405,3.3615415e-05,正常
SCH_006/CLS_0039/P001560,正常,-6.31974,3.6555793e-05,3.894077,0.9971499,-1.9981778,0.0027528764,-6.1450305,4.353429e-05,-7.078533,1.711655e-05,正常
SCH_006/CLS_0039/P000336,正常,-3.446454,0.0041671293,2.0063326,0.9726398,-2.0982955,0.016044816,-3.431047,0.004231828,-3.803353,0.002916336,正常
SCH_006/CLS_0039/P001679,正常,-2.7424161,0.017656492,1.2698412,0.975901,-4.075867,0.0046536545,-5.1013865,0.0016688477,-7.733799,0.00011999814,正常
SCH_006/CLS_0039/P001626,正常,-4.826886,0.0012823472,1.789227,0.9579593,-1.3804313,0.040251493,-5.907643,0.00043514997,-7.709391,7.1804156e-05,正常
SCH_006/CLS_0039/P000467,正常,-3.8466723,0.0052086427,1.374047,0.9639492,-2.1007478,0.02985176,-5.5379725,0.00095984724,-8.984447,3.057859e-05,正常
SCH_006/CLS_0039/P001034,正常,-2.4546185,0.028645234,1.0443026,0.9475769,-2.6857913,0.02273292,-5.908074,0.0009062244,-7.786007,0.00013856693,正常
SCH_006/CLS_0039/P001881,正常,-6.461913,8.171768e-05,2.9423175,0.9920219,-1.9298449,0.0075957044,-5.387684,0.0002392475,-6.7490287,6.1322964e-05,正常
SCH_006/CLS_0039/P000214,正常,-3.3012311,0.0071608005,1.619639,0.9819026,-2.971577,0.0099570025,-5.5398126,0.0007634106,-6.80132,0.00021621816,正常
SCH_006/CLS_0039/P001907,正常,-6.093113,0.00018013724,2.5186732,0.99004424,-2.1374886,0.009408258,-5.488637,0.00032970388,-7.657892,3.7672853e-05,正常
SCH_006/CLS_0039/P000959,正常,-4.216129,0.0016197974,2.1807134,0.9717933,-1.4294622,0.026284186,-5.943574,0.00028789928,-8.902646,1.4932479e-05,正常
SCH_006/CLS_0039/P000519,正常,-1.6564205,0.11676414,0.16212684,0.71960557,-2.4800298,0.05124134,-3.4567466,0.019294688,-1.8829641,0.09309424,正常
SCH_006/CLS_0039/P001681,正常,-5.4771347,0.00022487178,2.921027,0.9981833,-3.6990213,0.0013309441,-5.7846456,0.00016534264,-6.3348503,9.537484e-05,正常
SCH_001/CLS_0017/P001073,正常,-2.985855,0.03427385,-0.04958257,0.6459069,-1.0338144,0.24139234,-3.1319356,0.02961563,-2.6322775,0.04881123,正常
SCH_001/CLS_0017/P001042,中度,-2.3992462,0.05548305,0.31486228,0.837303,-2.4658046,0.0519104,-2.7105515,0.040640786,-3.7300124,0.014662765,正常
SCH_001/CLS_0017/P000783,正常,-0.6710439,0.16239196,-0.14613613,0.27449158,0.53479123,0.54231554,-3.8080766,0.0070496644,-3.1399207,0.013751337,轻度
SCH_001/CLS_0017/P001200,非常严重,-2.8420186,0.01402991,1.3276864,0.907684,-1.9884125,0.032943614,-2.133035,0.028507719,-2.6597614,0.016834809,正常
SCH_001/CLS_0017/P001176,正常,-2.1627893,0.052139085,0.6012419,0.8271169,-1.4667867,0.104576334,-4.36205,0.005781446,-3.7762215,0.010386249,正常
SCH_001/CLS_0017/P000018,非常严重,1.3673561,0.7430044,-2.226622,0.020424267,-2.895887,0.010458962,-2.4503088,0.016330542,0.10272241,0.20978187,中度
SCH_001/CLS_0017/P001356,正常,-3.2507331,0.017820923,0.4844439,0.7466154,-0.6930926,0.22998491,-4.849686,0.0036017504,-5.449542,0.0019769683,正常
SCH_001/CLS_0017/P000171,中度,-3.0479321,0.016792998,0.88658774,0.8587534,-1.0951452,0.11836212,-4.319153,0.0047102515,-5.545862,0.0013813095,正常
SCH_001/CLS_0017/P000761,正常,-1.1025006,0.19444507,-0.5237119,0.34686595,-1.859058,0.09124902,-2.9697855,0.030050067,-0.5514112,0.33738986,正常
SCH_001/CLS_0017/P000477,正常,-2.0350904,0.029029407,1.438079,0.93587196,-3.5478687,0.0063950936,-4.0034733,0.004054902,-2.1986837,0.0246485,正常
SCH_001/CLS_0017/P000937,正常,-1.1580094,0.1428728,-0.29793343,0.33765703,-0.0005444288,0.4546008,-2.8209867,0.02708493,-2.4880667,0.03778445,轻度
SCH_001/CLS_0017/P001530,正常,0.017491221,0.4366764,-0.12166321,0.37994936,-1.3156688,0.1151266,-2.6978927,0.028899038,-2.3892407,0.039348602,中度
SCH_001/CLS_0017/P000075,正常,-1.3819191,0.075237654,0.8988382,0.73613185,-0.8818059,0.12405997,-2.78131,0.018564679,-1.8737993,0.046005994,正常
SCH_001/CLS_0017/P001778,正常,-3.7697427,0.004578242,1.5764632,0.9605642,-1.9038268,0.029583918,-3.9952116,0.003654086,-4.808846,0.0016196524,正常
SCH_001/CLS_0017/P000203,正常,-2.2004557,0.033185378,0.98684585,0.8038487,-1.0195293,0.108097725,-1.8495657,0.047134236,-3.6569424,0.007733973,正常
SCH_001/CLS_0017/P001017,正常,-1.2837183,0.12825651,-0.26633528,0.35475075,0.006901443,0.46621746,-2.455544,0.03973398,-3.7361073,0.011041306,轻度
SCH_001/CLS_0017/P000930,正常,-1.2827284,0.16039705,0.15353197,0.6744603,-2.5299466,0.046082545,-2.8281393,0.03420054,-1.9193827,0.08485961,正常
SCH_001/CLS_0017/P000364,中度,0.045348823,0.33196747,-2.2673783,0.03286176,-2.2989876,0.031839274,0.5107864,0.52872825,-1.4475038,0.074603274,重度
SCH_001/CLS_0017/P000714,中度,-1.6384038,0.12815927,0.045194656,0.69012463,-2.078549,0.08252726,-2.771278,0.04128089,-2.4328227,0.057907965,正常
SCH_001/CLS_0017/P001228,正常,-4.0980706,0.00425847,1.3089011,0.949449,-1.7863843,0.042974044,-4.584409,0.0026184206,-5.9035716,0.00070005865,正常
SCH_001/CLS_0017/P001248,正常,-3.6730282,0.009407988,0.9239073,0.9330832,-1.9857835,0.050846104,-4.65169,0.0035356493,-4.7744985,0.0031270455,正常
SCH_001/CLS_0017/P000927,正常,-3.5354729,0.009748694,1.0452279,0.9513045,-2.287508,0.033957105,-4.815574,0.002710226,-4.988669,0.002279457,正常
SCH_001/CLS_0017/P000549,正常,-3.6985781,0.007826175,1.0802093,0.9310021,-1.7689109,0.05390059,-4.1554403,0.0049560643,-4.91661,0.002315076,正常
SCH_001/CLS_0017/P000335,重度,1.4858894,0.8884481,-1.4897554,0.04532376,-1.9409664,0.028864732,-2.9518757,0.010503527,-2.012956,0.026859805,中度
SCH_001/CLS_0017/P001124,非常严重,0.532272,0.6062164,-1.4956223,0.07978556,-1.0007948,0.13086551,-2.2092726,0.03908318,-0.90480864,0.1440494,中度
SCH_001/CLS_0017/P001864,正常,-4.06149,0.0019752518,2.1540318,0.9885288,-2.6032035,0.008490792,-5.3632307,0.00053738273,-5.501871,0.00046781372,正常
SCH_001/CLS_0017/P000325,正常,-1.9502423,0.14472792,-0.9597006,0.38970777,-0.9607307,0.38930655,-3.9794216,0.01902352,-2.8779438,0.057234332,正常
SCH_001/CLS_0017/P001745,正常,-1.2325639,0.06713161,0.2769866,0.30375016,0.9767242,0.61151725,-3.5634882,0.0065255845,-3.034494,0.011075384,轻度
SCH_001/CLS_0017/P000639,中度,-1.6404126,0.08957749,0.35934126,0.6617302,-2.8330493,0.027179623,-2.9726517,0.023638219,-0.84788334,0.19787456,正常
SCH_001/CLS_0017/P000724,中度,-0.25178546,0.399673,-1.1572168,0.16161475,-0.74538445,0.2439706,-3.0227745,0.025019554,-1.1082699,0.16972208,中度
SCH_001/CLS_0017/P000492,非常严重,-1.1468854,0.14509118,-1.7617137,0.078455694,-1.7218406,0.08164717,-1.963832,0.06409817,0.32259482,0.6307078,非常严重
SCH_001/CLS_0017/P000642,轻度,-1.8707666,0.09800016,0.052054435,0.67034346,-1.1641254,0.19866309,-3.3254318,0.022880936,-4.141987,0.010112265,正常
SCH_001/CLS_0017/P001559,正常,-3.3958955,0.009190906,1.2032075,0.9135312,-2.0688283,0.034649443,-2.1225877,0.0328359,-3.3325002,0.009792434,正常
SCH_001/CLS_0017/P000547,正常,-0.46720976,0.2862719,-0.98488855,0.17059004,-0.3543392,0.32047763,-1.5903306,0.09311369,-1.2601101,0.12954672,轻度
SCH_001/CLS_0017/P000119,正常,-3.9488254,0.0017866206,2.3736494,0.99505734,-3.7698252,0.0021368351,-5.0039744,0.00062199496,-5.4527354,0.00039709322,正常
SCH_001/CLS_0017/P000250,非常严重,-1.5152192,0.13800141,-1.1894727,0.1911408,-1.6989663,0.114837356,-1.8867302,0.09517838,-0.3094275,0.46084213,非常严重
SCH_001/CLS_0017/P000132,正常,-1.1797581,0.1398034,-0.5500625,0.26241642,0.23514068,0.5754405,-3.4713311,0.01413514,-4.015314,0.008204485,轻度
SCH_001/CLS_0017/P001551,正常,-2.477199,0.046965126,0.13181332,0.63805073,-0.9629351,0.21350695,-2.6261475,0.040465795,-2.2155447,0.06101134,正常
SCH_001/CLS_0017/P001165,中度,0.06814879,0.45369184,-0.86425155,0.17857663,-1.3115652,0.11417179,-2.5144243,0.034289703,-0.6589655,0.21927002,中度
SCH_001/CLS_0017/P000228,正常,0.8661407,0.67739266,-3.558173,0.008116812,-2.2325082,0.03055725,-1.7903054,0.04755111,-0.18666044,0.23638219,中度
SCH_001/CLS_0017/P001456,重度,-1.1009301,0.16322738,-1.0066093,0.17937255,-0.5610109,0.28007668,-0.41733968,0.32334977,-2.2075796,0.053973578,重度
SCH_001/CLS_0081/P001270,中度,0.9744773,0.85920215,-1.0462034,0.113900304,-4.8469224,0.0025462061,-3.296373,0.01200297,-3.268005,0.012348345,中度
SCH_001/CLS_0081/P001680,正常,-0.6576066,0.42337978,-0.5274754,0.48222014,-2.2578216,0.08546052,-4.9676695,0.005687135,-5.526434,0.0032525593,正常
SCH_001/CLS_0081/P001391,非常严重,-3.4877298,0.012920521,-0.6414439,0.22253907,-4.0955577,0.007035641,-2.3620768,0.039823994,0.52947843,0.7176808,非常严重
SCH_001/CLS_0081/P001795,正常,-4.41242,0.00558683,0.48488092,0.74823177,-0.67180526,0.2353389,-4.1654215,0.0071521313,-4.8270683,0.0036905056,正常
SCH_001/CLS_0081/P000358,正常,-3.8332562,0.004555626,1.5254138,0.96780753,-3.1939206,0.00863392,-2.7807846,0.013050613,-3.565856,0.005952217,正常
SCH_001/CLS_0081/P001326,正常,-2.5755563,0.0372366,0.21419269,0.60609764,-0.4582185,0.3093984,-2.438241,0.042717446,-4.6777453,0.0045498894,正常
SCH_001/CLS_0081/P001217,正常,-4.3559604,0.00918789,-1.0013529,0.26308933,-2.5867805,0.05389653,-1.1325405,0.23074335,-0.48008955,0.44308296,非常严重
SCH_001/CLS_0081/P000936,正常,-2.3478715,0.041393314,0.70032763,0.8724615,-1.9533191,0.061416086,-5.0524154,0.0027692476,-2.9817777,0.021959793,正常
SCH_001/CLS_0081/P000381,正常,-6.123013,0.00062507996,1.1983585,0.9452939,-2.628001,0.020596813,-3.5064569,0.008556408,-2.4371529,0.024927821,正常
SCH_001/CLS_0081/P001685,正常,-3.8187008,0.003346282,1.8588631,0.97790605,-2.2811973,0.015570113,-4.265867,0.0021397383,-4.9894423,0.0010378049,正常
SCH_001/CLS_0081/P000070,正常,-2.439626,0.018623222,-1.0668378,0.07349352,-3.9301376,0.0041950173,-3.7807188,0.004871082,1.4370445,0.8988171,非常严重
SCH_001/CLS_0081/P000788,正常,-1.1404147,0.13667972,0.6136981,0.7897791,-1.8416886,0.067786746,-4.966157,0.0029799258,-5.037573,0.0027745331,正常
SCH_001/CLS_0081/P001868,正常,-5.2755957,0.00034989035,2.678938,0.9966485,-3.532494,0.001999638,-5.853409,0.00019633192,-4.4416404,0.0008055901,正常
SCH_001/CLS_0081/P001337,正常,-4.386218,0.0021466513,1.6880245,0.9327635,-1.0354635,0.06123163,-4.283895,0.002377934,-4.7577906,0.001480436,正常
SCH_001/CLS_0081/P001504,正常,-1.7840471,0.07095553,0.7687389,0.91127026,-3.3642993,0.0146113895,-5.2331347,0.002254585,-6.1422725,0.0009083081,正常
SCH_001/CLS_0081/P001360,正常,-2.7948546,0.013016986,-1.3288105,0.05639043,-2.976876,0.010850748,-2.7813096,0.0131945005,1.4485334,0.90654737,非常严重
SCH_001/CLS_0081/P000274,正常,-2.6717749,0.01899649,1.2167361,0.92775255,-2.6288245,0.019830171,-4.6559887,0.0026118022,-2.1882296,0.030808771,正常
SCH_001/CLS_0081/P001325,正常,-2.2877152,0.051243763,0.47440267,0.81136,-2.2397888,0.0537595,-4.2181797,0.007434488,-1.8909199,0.07620212,正常
SCH_001/CLS_0081/P001321,正常,-4.138688,0.0017097038,2.1957502,0.96367925,-1.1560253,0.033750083,-5.0251923,0.0007045584,-6.5307875,0.00015633108,正常
SCH_001/CLS_0081/P001883,正常,-0.6788881,0.23694168,0.39232633,0.6916143,-1.9628164,0.06562034,-4.617441,0.0046147644,-5.9569883,0.0012089034,正常
SCH_001/CLS_0081/P001863,中度,-1.6484745,0.12294507,-1.669579,0.120377555,-2.3898053,0.058580786,-3.310009,0.023340806,0.05413866,0.67475575,非常严重
SCH_001/CLS_0081/P001344,轻度,-0.12994659,0.53571576,-0.71432316,0.29863653,-1.3760948,0.15407746,-4.388323,0.007577835,-5.0291634,0.003992378,中度
SCH_001/CLS_0081/P001164,中度,-0.85908353,0.35003,-0.31481856,0.6032211,-3.1961582,0.033816345,-4.5454874,0.008772438,-5.2915854,0.0041600075,正常
SCH_001/CLS_0081/P000900,正常,0.33119208,0.80551785,-2.3785255,0.053611726,-2.1352901,0.06837472,-2.5450048,0.045389846,-3.0605445,0.02710583,中度
SCH_001/CLS_0081/P000526,正常,-2.1822374,0.06590653,0.43777004,0.9052808,-3.8476274,0.012464039,-5.777171,0.0018099588,-3.693668,0.014538604,正常
SCH_001/CLS_0081/P000903,正常,-4.3002157,0.002898357,1.4384575,0.90038025,-0.84297824,0.09196255,-4.742468,0.0018624482,-4.30089,0.0028964032,正常
SCH_001/CLS_0081/P000204,正常,-0.5780873,0.27713257,-1.392828,0.122701585,-2.2114444,0.054116484,-4.7059474,0.004466637,0.09191251,0.5415827,非常严重
SCH_001/CLS_0081/P000636,轻度,-3.1206946,0.013066565,0.6450234,0.56440645,0.31614357,0.40622,-4.4099255,0.003599611,-3.148576,0.012707283,正常
SCH_001/CLS_0081/P000469,正常,-1.7495415,0.013503356,-2.2041006,0.008570953,-5.1476083,0.00045152337,-3.713366,0.0018948014,2.5305517,0.9755794,非常严重
SCH_001/CLS_0081/P001389,中度,-2.7825131,0.030885644,0.55518997,0.8695664,-2.9141407,0.027076438,-3.4740033,0.015468433,-2.169698,0.057003167,正常
SCH_001/CLS_0081/P001119,中度,-2.0136852,0.10163939,-0.79880714,0.34251288,-0.89354503,0.31155354,-2.6846724,0.051958427,-1.3758737,0.19233578,正常
SCH_001/CLS_0081/P001805,正常,-3.2757297,0.007357064,1.6211126,0.98486334,-4.556926,0.002043092,-4.4838734,0.0021979313,-4.007654,0.0035386167,正常
SCH_001/CLS_0081/P001239,正常,-3.4250288,0.013851193,0.791495,0.93907464,-2.2529743,0.04472021,-5.613736,0.0015521855,-6.2744055,0.0008017124,正常
SCH_001/CLS_0081/P001168,中度,-2.826459,0.017716926,1.1685106,0.96245736,-3.3928945,0.010055147,-3.6864402,0.0074972697,-4.879781,0.002273223,正常
SCH_001/CLS_0081/P000700,正常,1.3609362,0.9090518,-1.2409143,0.067393705,-2.8818738,0.0130604915,-4.488407,0.0026196972,-3.3878508,0.007874385,中度
SCH_001/CLS_0081/P001814,正常,-2.6328135,0.040767312,0.46665862,0.90447307,-2.84342,0.0330253,-4.8012075,0.004662195,-3.5032518,0.017072042,正常
SCH_001/CLS_0081/P000170,正常,-4.802365,0.0010121937,2.0889904,0.9957294,-3.9199495,0.0024462,-5.6719275,0.0004242459,-5.761031,0.00038807918,正常
SCH_001/CLS_0081/P001020,正常,-2.8901744,0.024019562,-0.18861085,0.35796392,-2.2676494,0.044763524,-4.2366114,0.0062490636,0.2713232,0.5670039,非常严重
SCH_001/CLS_0036/P001737,中度,-1.6180758,0.075388364,-1.1506678,0.12030872,-3.233059,0.014994296,-0.94074166,0.14841126,0.52214044,0.64089733,非常严重
SCH_001/CLS_0036/P001755,正常,-5.070224,0.0003490234,2.8791394,0.989052,-3.0986397,0.002506701,-4.3727064,0.00070110406,-2.0172977,0.0073913443,正常
SCH_001/CLS_0036/P000383,正常,0.7894074,0.68033695,-0.8116033,0.1372189,-2.8328137,0.018180821,-0.8164526,0.13655509,-2.4114506,0.027708244,中度
SCH_001/CLS_0036/P000188,正常,-3.049564,0.00793497,1.7312653,0.9458736,-1.4269803,0.040199853,-3.992438,0.003090725,-4.0558777,0.002900741,正常
SCH_001/CLS_0036/P000071,正常,-0.71661496,0.110803,1.2226379,0.7704746,-1.8291965,0.036421977,-1.0871099,0.07649758,-3.6660209,0.005802844,正常
SCH_001/CLS_0036/P000762,正常,-1.5010154,0.033640373,1.8121741,0.92418885,-1.479745,0.03436358,-4.3549824,0.001938201,-3.2470703,0.0058689294,正常
SCH_001/CLS_0036/P000215,正常,-2.030731,0.015969865,2.0719285,0.96619207,-3.4542122,0.003846724,-4.0565658,0.0021061643,-2.3261368,0.011885236,正常
SCH_001/CLS_0036/P000782,正常,-3.113865,0.007910063,1.6689175,0.94474804,-1.5884411,0.03636329,-3.5116236,0.0053141722,-3.4477987,0.0056644054,正常
SCH_001/CLS_0036/P000922,正常,-0.97078913,0.110064045,0.9973583,0.787773,-2.2005558,0.032178413,-2.5535915,0.022607014,-1.8137043,0.047377497,正常
SCH_001/CLS_0036/P000120,正常,-3.5905564,0.0023414337,2.4511027,0.9847845,-3.3274574,0.0030461017,-4.011221,0.00153741,-2.326205,0.008290541,正常
SCH_001/CLS_0036/P000954,正常,-0.7068051,0.12983929,1.1098557,0.79867816,-1.6686023,0.049625263,-2.9790378,0.013384064,-3.436193,0.008473211,正常
SCH_001/CLS_0036/P000598,正常,-4.5891924,0.0005885701,2.8360355,0.98749244,-2.0963438,0.007119159,-2.6374426,0.00414412,-4.481245,0.0006556607,正常
SCH_001/CLS_0036/P001330,正常,-3.9440298,0.0023396297,2.063315,0.950832,-3.7768476,0.002765372,-4.058614,0.0020863346,-1.0569078,0.041976705,正常
SCH_001/CLS_0036/P001501,正常,-4.373353,0.0005770685,3.0764098,0.99224335,-2.23556,0.0048939446,-4.3139124,0.0006124097,-3.3088107,0.0016732166,正常
SCH_001/CLS_0036/P001771,重度,-0.031787872,0.28468445,-1.6855876,0.05446627,-2.6000528,0.021826312,-1.7337806,0.051903624,0.6920589,0.58711934,非常严重
SCH_001/CLS_0036/P000785,正常,-2.889569,0.012380741,1.2837393,0.80388033,-0.76660544,0.103451796,-3.0503535,0.010541895,-1.1608629,0.069745176,正常
SCH_001/CLS_0036/P000569,正常,-0.13181895,0.2633562,0.63823247,0.56881714,-1.8893192,0.04542249,-2.0520277,0.0386018,-1.276865,0.08380239,正常
SCH_001/CLS_0036/P001067,正常,-2.243883,0.020460295,1.5481629,0.90735334,-2.439405,0.016826652,-2.5825846,0.014581947,-1.5542327,0.040777747,正常
SCH_001/CLS_0036/P000449,正常,-0.020311832,0.16929832,1.551247,0.81502706,-3.253333,0.0066768145,-3.573292,0.004848563,-3.7290406,0.0041492744,正常
SCH_001/CLS_0036/P000363,非常严重,0.7432417,0.6702481,-1.2589122,0.09051305,-1.7021558,0.058104917,-0.66405815,0.164079,-2.9279644,0.01705497,中度
SCH_001/CLS_0036/P001437,正常,-1.9630883,0.022728862,1.7419312,0.9239473,-1.3664681,0.041274942,-2.8101146,0.009743585,-4.251498,0.0023053347,正常
SCH_001/CLS_0036/P000319,中度,0.04160756,0.40721688,-0.27230996,0.2975042,-2.0019236,0.05276324,-1.6464065,0.07528884,-0.84838706,0.16722685,中度
SCH_001/CLS_0036/P001166,非常严重,-0.08039594,0.4424812,-0.46744856,0.30046922,-2.0987782,0.058792584,-1.8376701,0.07633442,-1.3694073,0.12192263,中度
SCH_001/CLS_0036/P001853,轻度,-1.6744764,0.044717427,1.316395,0.89001185,-1.4122211,0.058126315,-4.225118,0.0034893702,-4.178712,0.0036551168,正常
SCH_001/CLS_0036/P001327,正常,-3.115818,0.00279528,2.7507687,0.9868509,-3.2941937,0.0023386097,-2.965938,0.0032472624,-2.5818346,0.004767946,正常
SCH_001/CLS_0036/P000586,正常,-2.5234292,0.017675605,1.4341578,0.92498016,-3.3956966,0.007388449,-3.3000412,0.0081301,-1.6621051,0.041825626,正常
SCH_001/CLS_0036/P001855,正常,0.8401029,0.6364742,-0.32017022,0.19947138,-1.3826971,0.06893361,-2.4485102,0.02374402,-1.3478686,0.071376756,中度
SCH_001/CLS_0036/P000868,正常,-0.6107671,0.12050443,1.2906299,0.8068062,-1.5310836,0.048008114,-3.9188054,0.0044090007,-2.3932061,0.02027214,正常
SCH_001/CLS_0036/P000551,正常,-2.8731623,0.011779323,1.5050721,0.938779,-1.6030123,0.041950718,-3.8438518,0.0044622645,-4.231352,0.0030287686,正常
SCH_001/CLS_0036/P000442,正常,-4.75736,0.00054393813,2.7434723,0.9842823,-1.6202013,0.01253142,-4.1821194,0.0009668821,-3.6323643,0.0016754409,正常
SCH_001/CLS_0036/P000029,正常,-3.585897,0.008582517,1.034808,0.87168866,-3.5827453,0.008609611,-1.6302052,0.060668156,-1.8146228,0.050450947,正常
SCH_001/CLS_0036/P001615,正常,-2.6447062,0.0059370142,2.459422,0.977829,-1.7581749,0.0144073395,-4.590734,0.00084804517,-4.4475517,0.0009785932,正常
SCH_001/CLS_0036/P000970,非常严重,-2.4145834,0.030919587,-1.203887,0.10376061,-2.7193615,0.022796607,-0.31580672,0.25218594,0.53472066,0.5903373,非常严重
SCH_001/CLS_0036/P000735,正常,-1.5690022,0.03452503,1.6985545,0.90618306,-1.4530249,0.038770594,-2.4411178,0.014433746,-3.3044257,0.0060876436,正常
SCH_001/CLS_0036/P000082,中度,-1.0377452,0.14493652,-0.88407606,0.16901119,-3.55553,0.011687396,-0.3146292,0.29869166,-0.08532137,0.37567323,非常严重
SCH_001/CLS_0036/P001365,正常,-2.7342465,0.010345345,1.7736175,0.9386106,-1.7236559,0.028420972,-2.1454575,0.018640297,-3.6887999,0.0039827917,正常
