anon_school,anon_class,anon_person,subject_id,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0012,P000350,SCH_006/CLS_0012/P000350,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P000251,SCH_006/CLS_0012/P000251,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001457,SCH_006/CLS_0012/P001457,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P000243,SCH_006/CLS_0012/P000243,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001826,SCH_006/CLS_0012/P001826,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001276,SCH_006/CLS_0012/P001276,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001477,SCH_006/CLS_0012/P001477,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P000091,SCH_006/CLS_0012/P000091,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001687,SCH_006/CLS_0012/P001687,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001900,SCH_006/CLS_0012/P001900,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P000236,SCH_006/CLS_0012/P000236,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P001656,SCH_006/CLS_0012/P001656,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P000861,SCH_006/CLS_0012/P000861,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0012,P000581,SCH_006/CLS_0012/P000581,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P001603,SCH_006/CLS_0012/P001603,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P000790,SCH_006/CLS_0012/P000790,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P001329,SCH_006/CLS_0012/P001329,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P000562,SCH_006/CLS_0012/P000562,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P001215,SCH_006/CLS_0012/P001215,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P000589,SCH_006/CLS_0012/P000589,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P001564,SCH_006/CLS_0012/P001564,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0012,P000855,SCH_006/CLS_0012/P000855,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0012,P001786,SCH_006/CLS_0012/P001786,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0012,P001068,SCH_006/CLS_0012/P001068,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0069,P000084,SCH_006/CLS_0069/P000084,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0069,P000151,SCH_006/CLS_0069/P000151,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0069,P001425,SCH_006/CLS_0069/P001425,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0069,P000045,SCH_006/CLS_0069/P000045,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0069,P000806,SCH_006/CLS_0069/P000806,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0069,P000827,SCH_006/CLS_0069/P000827,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P001622,SCH_006/CLS_0069/P001622,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P000329,SCH_006/CLS_0069/P000329,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P000755,SCH_006/CLS_0069/P000755,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P000962,SCH_006/CLS_0069/P000962,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P001306,SCH_006/CLS_0069/P001306,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P001104,SCH_006/CLS_0069/P001104,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P000345,SCH_006/CLS_0069/P000345,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P000211,SCH_006/CLS_0069/P000211,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0069,P000978,SCH_006/CLS_0069/P000978,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P000946,SCH_006/CLS_0058/P000946,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P001402,SCH_006/CLS_0058/P001402,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P000178,SCH_006/CLS_0058/P000178,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P000778,SCH_006/CLS_0058/P000778,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P000859,SCH_006/CLS_0058/P000859,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P001675,SCH_006/CLS_0058/P001675,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0058,P000380,SCH_006/CLS_0058/P000380,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0058,P000608,SCH_006/CLS_0058/P000608,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0058,P000867,SCH_006/CLS_0058/P000867,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0058,P001099,SCH_006/CLS_0058/P001099,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0058,P001703,SCH_006/CLS_0058/P001703,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0058,P000659,SCH_006/CLS_0058/P000659,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0039,P000757,SCH_006/CLS_0039/P000757,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0039,P000874,SCH_006/CLS_0039/P000874,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_006,CLS_0039,P001077,SCH_006/CLS_0039/P001077,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P001266,SCH_006/CLS_0039/P001266,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P001218,SCH_006/CLS_0039/P001218,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P000834,SCH_006/CLS_0039/P000834,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P001313,SCH_006/CLS_0039/P001313,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P001405,SCH_006/CLS_0039/P001405,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P001857,SCH_006/CLS_0039/P001857,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P001560,SCH_006/CLS_0039/P001560,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_006,CLS_0039,P000336,SCH_006/CLS_0039/P000336,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P001679,SCH_006/CLS_0039/P001679,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P001626,SCH_006/CLS_0039/P001626,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P000467,SCH_006/CLS_0039/P000467,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P001034,SCH_006/CLS_0039/P001034,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P001881,SCH_006/CLS_0039/P001881,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P000214,SCH_006/CLS_0039/P000214,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P001907,SCH_006/CLS_0039/P001907,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P000959,SCH_006/CLS_0039/P000959,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P000519,SCH_006/CLS_0039/P000519,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_006,CLS_0039,P001681,SCH_006/CLS_0039/P001681,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001073,SCH_001/CLS_0017/P001073,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001042,SCH_001/CLS_0017/P001042,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000783,SCH_001/CLS_0017/P000783,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001200,SCH_001/CLS_0017/P001200,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001176,SCH_001/CLS_0017/P001176,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000018,SCH_001/CLS_0017/P000018,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P001356,SCH_001/CLS_0017/P001356,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P000171,SCH_001/CLS_0017/P000171,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P000761,SCH_001/CLS_0017/P000761,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P000477,SCH_001/CLS_0017/P000477,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P000937,SCH_001/CLS_0017/P000937,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P001530,SCH_001/CLS_0017/P001530,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P000075,SCH_001/CLS_0017/P000075,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P001778,SCH_001/CLS_0017/P001778,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P000203,SCH_001/CLS_0017/P000203,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P001017,SCH_001/CLS_0017/P001017,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P000930,SCH_001/CLS_0017/P000930,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P000364,SCH_001/CLS_0017/P000364,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P000714,SCH_001/CLS_0017/P000714,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P001228,SCH_001/CLS_0017/P001228,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P001248,SCH_001/CLS_0017/P001248,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0017,P000927,SCH_001/CLS_0017/P000927,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000549,SCH_001/CLS_0017/P000549,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000335,SCH_001/CLS_0017/P000335,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001124,SCH_001/CLS_0017/P001124,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001864,SCH_001/CLS_0017/P001864,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000325,SCH_001/CLS_0017/P000325,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001745,SCH_001/CLS_0017/P001745,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000639,SCH_001/CLS_0017/P000639,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000724,SCH_001/CLS_0017/P000724,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000492,SCH_001/CLS_0017/P000492,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000642,SCH_001/CLS_0017/P000642,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001559,SCH_001/CLS_0017/P001559,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000547,SCH_001/CLS_0017/P000547,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000119,SCH_001/CLS_0017/P000119,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000250,SCH_001/CLS_0017/P000250,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P000132,SCH_001/CLS_0017/P000132,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0017,P001551,SCH_001/CLS_0017/P001551,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P001165,SCH_001/CLS_0017/P001165,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P000228,SCH_001/CLS_0017/P000228,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0017,P001456,SCH_001/CLS_0017/P001456,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001270,SCH_001/CLS_0081/P001270,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001680,SCH_001/CLS_0081/P001680,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001391,SCH_001/CLS_0081/P001391,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001795,SCH_001/CLS_0081/P001795,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P000358,SCH_001/CLS_0081/P000358,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P001326,SCH_001/CLS_0081/P001326,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P001217,SCH_001/CLS_0081/P001217,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P000936,SCH_001/CLS_0081/P000936,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P000381,SCH_001/CLS_0081/P000381,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P001685,SCH_001/CLS_0081/P001685,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P000070,SCH_001/CLS_0081/P000070,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P000788,SCH_001/CLS_0081/P000788,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P001868,SCH_001/CLS_0081/P001868,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001337,SCH_001/CLS_0081/P001337,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001504,SCH_001/CLS_0081/P001504,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001360,SCH_001/CLS_0081/P001360,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000274,SCH_001/CLS_0081/P000274,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001325,SCH_001/CLS_0081/P001325,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001321,SCH_001/CLS_0081/P001321,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001883,SCH_001/CLS_0081/P001883,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001863,SCH_001/CLS_0081/P001863,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001344,SCH_001/CLS_0081/P001344,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P001164,SCH_001/CLS_0081/P001164,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000900,SCH_001/CLS_0081/P000900,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000526,SCH_001/CLS_0081/P000526,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000903,SCH_001/CLS_0081/P000903,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000204,SCH_001/CLS_0081/P000204,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000636,SCH_001/CLS_0081/P000636,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0081,P000469,SCH_001/CLS_0081/P000469,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001389,SCH_001/CLS_0081/P001389,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001119,SCH_001/CLS_0081/P001119,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001805,SCH_001/CLS_0081/P001805,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001239,SCH_001/CLS_0081/P001239,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001168,SCH_001/CLS_0081/P001168,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P000700,SCH_001/CLS_0081/P000700,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P001814,SCH_001/CLS_0081/P001814,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0081,P000170,SCH_001/CLS_0081/P000170,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0081,P001020,SCH_001/CLS_0081/P001020,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P001737,SCH_001/CLS_0036/P001737,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P001755,SCH_001/CLS_0036/P001755,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000383,SCH_001/CLS_0036/P000383,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000188,SCH_001/CLS_0036/P000188,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000071,SCH_001/CLS_0036/P000071,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000762,SCH_001/CLS_0036/P000762,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000215,SCH_001/CLS_0036/P000215,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000782,SCH_001/CLS_0036/P000782,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000922,SCH_001/CLS_0036/P000922,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000120,SCH_001/CLS_0036/P000120,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000954,SCH_001/CLS_0036/P000954,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000598,SCH_001/CLS_0036/P000598,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P001330,SCH_001/CLS_0036/P001330,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P001501,SCH_001/CLS_0036/P001501,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P001771,SCH_001/CLS_0036/P001771,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000785,SCH_001/CLS_0036/P000785,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000569,SCH_001/CLS_0036/P000569,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P001067,SCH_001/CLS_0036/P001067,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000449,SCH_001/CLS_0036/P000449,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000363,SCH_001/CLS_0036/P000363,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P001437,SCH_001/CLS_0036/P001437,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P000319,SCH_001/CLS_0036/P000319,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0036,P001166,SCH_001/CLS_0036/P001166,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P001853,SCH_001/CLS_0036/P001853,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P001327,SCH_001/CLS_0036/P001327,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P000586,SCH_001/CLS_0036/P000586,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P001855,SCH_001/CLS_0036/P001855,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P000868,SCH_001/CLS_0036/P000868,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P000551,SCH_001/CLS_0036/P000551,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P000442,SCH_001/CLS_0036/P000442,正常,0.22473113,0.33094904,0.19834065,0.24312611,0.0028530904
SCH_001,CLS_0036,P000029,SCH_001/CLS_0036/P000029,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P001615,SCH_001/CLS_0036/P001615,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000970,SCH_001/CLS_0036/P000970,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000735,SCH_001/CLS_0036/P000735,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P000082,SCH_001/CLS_0036/P000082,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0036,P001365,SCH_001/CLS_0036/P001365,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0024,P001304,SCH_001/CLS_0024/P001304,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0024,P001678,SCH_001/CLS_0024/P001678,正常,0.22473112,0.33094907,0.19834065,0.24312611,0.0028530906
SCH_001,CLS_0024,P001287,SCH_001/CLS_0024/P001287,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000259,SCH_001/CLS_0024/P000259,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P001696,SCH_001/CLS_0024/P001696,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000967,SCH_001/CLS_0024/P000967,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000687,SCH_001/CLS_0024/P000687,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000678,SCH_001/CLS_0024/P000678,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P001494,SCH_001/CLS_0024/P001494,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000485,SCH_001/CLS_0024/P000485,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000269,SCH_001/CLS_0024/P000269,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P001847,SCH_001/CLS_0024/P001847,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000706,SCH_001/CLS_0024/P000706,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P001575,SCH_001/CLS_0024/P001575,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P001237,SCH_001/CLS_0024/P001237,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000184,SCH_001/CLS_0024/P000184,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000829,SCH_001/CLS_0024/P000829,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
SCH_001,CLS_0024,P000754,SCH_001/CLS_0024/P000754,正常,0.22473113,0.33094904,0.19834065,0.24312615,0.0028530906
